id,num_sold
230287,1798.7060900245087
230288,1335.7472084412402
230289,1431.3798274814471
230290,1006.8223051727146
230291,2168.045178199085
230292,1954.0047010774579
230293,1491.0458194941893
230294,1586.6784385343963
230295,-156.82393722293273
230296,1004.3989358034378
230297,790.3584586818142
230298,327.39957709854207
230299,423.0321961387526
230300,292.01565083988316
230301,1453.2385238662537
230302,1239.1980467446265
230303,776.239165161358
230304,871.8717842015649
230305,447.3142618928323
230306,1608.5371349192028
230307,1394.4966577975792
230308,931.5377762143071
230309,1027.1703952545176
230310,-278.74667642514396
230311,882.4761966012265
230312,668.4357194795994
230313,205.47683789633084
230314,301.10945693653775
230315,170.09291163767193
230316,1331.3157846640424
230317,1117.2753075424152
230318,654.3164259591467
230319,749.9490449993536
230320,325.39152269062106
230321,1486.6143957169916
230322,1272.5739185953644
230323,809.6150370120959
230324,905.2476560523028
230325,-271.56950491439056
230326,889.65336811198
230327,675.6128909903564
230328,212.65400940708423
230329,308.2866284472948
230330,177.27008314842533
230331,1338.4929561747958
230332,1124.4524790531686
230333,661.4935974699001
230334,757.126216510107
230335,332.56869420137446
230336,1493.791567227745
230337,1279.7510901061214
230338,816.7922085228493
230339,912.4248275630598
230340,-477.5714081864535
230341,683.651464839917
230342,469.61098771828983
230343,6.652106135021313
230344,102.28472517522823
230345,-28.73182012363759
230346,1132.491052902733
230347,918.4505757811057
230348,455.4916941978372
230349,551.1243132380441
230350,126.56679092931154
230351,1287.789663955682
230352,1073.7491868340549
230353,610.7903052507863
230354,706.4229242909933
230355,-1103.0242718072295
230356,58.19860121914098
230357,-155.8418759024862
230358,-618.8007574857547
230359,-523.1681384455478
230360,-654.1846837444136
230361,507.0381892819569
230362,292.9977121603297
230363,-169.96116942293884
230364,-74.32855038273192
230365,-498.8860726914645
230366,662.336800334906
230367,448.2963232132788
230368,-14.66255836998971
230369,80.97006067021721
230370,402.7476114980709
230371,1563.9704845244414
230372,1349.9300074028142
230373,886.9711258195457
230374,982.6037448597526
230375,851.5871995608868
230376,2012.8100725872573
230377,1798.7695954656301
230378,1335.8107138823616
230379,1431.4433329225685
230380,1006.8858106138359
230381,2168.1086836402064
230382,1954.0682065185792
230383,1491.1093249353107
230384,1586.7419439755176
230385,-156.76043178181135
230386,1004.4624412445592
230387,790.4219641229356
230388,327.46308253966345
230389,423.095701579874
230390,292.07915628100454
230391,1453.302029307375
230392,1239.2615521857479
230393,776.3026706024793
230394,871.9352896426863
230395,447.37776733395367
230396,1608.6006403603242
230397,1394.5601632387006
230398,931.6012816554285
230399,1027.233900695639
230400,-278.6831709840226
230401,882.5397020423479
230402,668.4992249207207
230403,205.5403433374522
230404,301.17296237765913
230405,170.1564170787933
230406,1331.3792901051638
230407,1117.3388129835366
230408,654.3799314002681
230409,750.012550440475
230410,325.45502813174244
230411,1486.677901158113
230412,1272.6374240364858
230413,809.6785424532172
230414,905.3111614934242
230415,-271.5059994732692
230416,889.7168735531013
230417,675.6763964314778
230418,212.7175148482056
230419,308.35013388841617
230420,177.3335885895467
230421,1338.5564616159172
230422,1124.51598449429
230423,661.5571029110215
230424,757.1897219512284
230425,332.63219964249583
230426,1493.8550726688663
230427,1279.8145955472428
230428,816.8557139639706
230429,912.4883330041812
230430,-477.5079027453321
230431,683.7149702810384
230432,469.6744931594112
230433,6.715611576142692
230434,102.34823061634961
230435,-28.66831468251621
230436,1132.5545583438543
230437,918.5140812222271
230438,455.5551996389586
230439,551.1878186791655
230440,126.63029637043292
230441,1287.8531693968034
230442,1073.8126922751762
230443,610.8538106919077
230444,706.4864297321146
230445,-1102.9607663661081
230446,58.26210666026236
230447,-155.77837046136483
230448,-618.7372520446334
230449,-523.1046330044264
230450,-654.1211783032923
230451,507.10169472307825
230452,293.06121760145106
230453,-169.89766398181746
230454,-74.26504494161054
230455,-498.8225672503431
230456,662.4003057760274
230457,448.3598286544002
230458,-14.599052928868332
230459,81.03356611133859
230460,402.8111169391923
230461,1564.0339899655628
230462,1349.9935128439356
230463,887.0346312606671
230464,982.667250300874
230465,851.6507050020082
230466,2012.8735780283787
230467,1798.8331009067515
230468,1335.874219323483
230469,1431.50683836369
230470,1006.9493160549573
230471,2168.172189081328
230472,1954.1317119597006
230473,1491.172830376432
230474,1586.805449416639
230475,-156.69692634068997
230476,1004.5259466856805
230477,790.485469564057
230478,327.5265879807848
230479,423.1592070209954
230480,292.1426617221259
230481,1453.3655347484964
230482,1239.3250576268692
230483,776.3661760436007
230484,871.9987950838076
230485,447.44127277507505
230486,1608.6641458014456
230487,1394.623668679822
230488,931.6647870965498
230489,1027.2974061367604
230490,-278.61966554289756
230491,882.6032074834729
230492,668.5627303618458
230493,205.60384877857723
230494,301.23646781878415
230495,170.21992251991833
230496,1331.4427955462888
230497,1117.4023184246616
230498,654.4434368413931
230499,750.0760558816
230500,325.51853357286745
230501,1486.741406599238
230502,1272.7009294776108
230503,809.7420478943422
230504,905.3746669345492
230505,-271.44249403214417
230506,889.7803789942263
230507,675.7399018726028
230508,212.78102028933063
230509,308.4136393295412
230510,177.39709403067172
230511,1338.6199670570422
230512,1124.579489935415
230513,661.6206083521465
230514,757.2532273923534
230515,332.69570508362085
230516,1493.9185781099914
230517,1279.8781009883678
230518,816.9192194050956
230519,912.5518384453062
230520,-477.4443973042071
230521,683.7784757221634
230522,469.73799860053623
230523,6.779117017267708
230524,102.41173605747463
230525,-28.604809241391195
230526,1132.6180637849793
230527,918.5775866633521
230528,455.6187050800836
230529,551.2513241202905
230530,126.69380181155793
230531,1287.9166748379284
230532,1073.8761977163012
230533,610.9173161330327
230534,706.5499351732396
230535,-1102.8972609249831
230536,58.32561210138738
230537,-155.7148650202398
230538,-618.6737466035083
230539,-523.0411275633014
230540,-654.0576728621672
230541,507.16520016420327
230542,293.1247230425761
230543,-169.83415854069244
230544,-74.20153950048552
230545,-498.7590618092181
230546,662.4638112171524
230547,448.4233340955252
230548,-14.535547487743315
230549,81.0970715524636
230550,402.8746223803173
230551,1564.0974954066878
230552,1350.0570182850606
230553,887.0981367017921
230554,982.730755741999
230555,851.7142104431332
230556,2012.9370834695037
230557,1798.8966063478765
230558,1335.937724764608
230559,1431.570343804815
230560,1007.0128214960823
230561,2168.235694522453
230562,1954.1952174008256
230563,1491.2363358175571
230564,1586.868954857764
230565,-156.63342089956495
230566,1004.5894521268056
230567,790.548975005182
230568,327.59009342190984
230569,423.2227124621204
230570,292.20616716325094
230571,1453.4290401896214
230572,1239.3885630679943
230573,776.4296814847257
230574,872.0623005249327
230575,447.50477821620007
230576,1608.7276512425706
230577,1394.687174120947
230578,931.7282925376749
230579,1027.3609115778854
230580,-278.5561601017762
230581,882.6667129245943
230582,668.6262358029671
230583,205.6673542196986
230584,301.2999732599055
230585,170.2834279610397
230586,1331.5063009874102
230587,1117.465823865783
230588,654.5069422825145
230589,750.1395613227214
230590,325.58203901398883
230591,1486.8049120403593
230592,1272.7644349187321
230593,809.8055533354636
230594,905.4381723756705
230595,-271.3789885910228
230596,889.8438844353477
230597,675.8034073137242
230598,212.844525730452
230599,308.47714477066256
230600,177.4605994717931
230601,1338.6834724981636
230602,1124.6429953765364
230603,661.6841137932679
230604,757.3167328334748
230605,332.75921052474223
230606,1493.9820835511127
230607,1279.9416064294892
230608,816.982724846217
230609,912.6153438864276
230610,-477.3808918630857
230611,683.8419811632848
230612,469.8015040416576
230613,6.842622458389087
230614,102.475241498596
230615,-28.541303800269816
230616,1132.6815692261007
230617,918.6410921044735
230618,455.682210521205
230619,551.3148295614119
230620,126.75730725267931
230621,1287.9801802790498
230622,1073.9397031574226
230623,610.9808215741541
230624,706.613440614361
230625,-1102.8337554838618
230626,58.38911754250876
230627,-155.65135957911843
230628,-618.610241162387
230629,-522.97762212218
230630,-653.9941674210459
230631,507.22870560532465
230632,293.18822848369746
230633,-169.77065309957106
230634,-74.13803405936414
230635,-498.69555636809673
230636,662.5273166582738
230637,448.4868395366466
230638,-14.472042046621937
230639,81.16057699358498
230640,402.9381278214387
230641,1564.1610008478092
230642,1350.120523726182
230643,887.1616421429135
230644,982.7942611831204
230645,851.7777158842546
230646,2013.000588910625
230647,1798.960111788998
230648,1336.0012302057294
230649,1431.6338492459363
230650,1007.0763269372037
230651,2168.299199963574
230652,1954.258722841947
230653,1491.2998412586785
230654,1586.9324602988854
230655,-156.56991545844357
230656,1004.6529575679269
230657,790.6124804463034
230658,327.6535988630312
230659,423.2862179032418
230660,292.2696726043723
230661,1453.4925456307428
230662,1239.4520685091156
230663,776.4931869258471
230664,872.125805966054
230665,447.56828365732144
230666,1608.791156683692
230667,1394.7506795620684
230668,931.7917979787962
230669,1027.4244170190068
230670,-278.4926546606548
230671,882.7302183657157
230672,668.6897412440885
230673,205.73085966082
230674,301.3634787010269
230675,170.34693340216108
230676,1331.5698064285316
230677,1117.5293293069044
230678,654.5704477236359
230679,750.2030667638428
230680,325.6455444551102
230681,1486.8684174814807
230682,1272.8279403598535
230683,809.869058776585
230684,905.5016778167919
230685,-271.3154831499014
230686,889.9073898764691
230687,675.8669127548455
230688,212.90803117157338
230689,308.54065021178394
230690,177.52410491291448
230691,1338.746977939285
230692,1124.7065008176578
230693,661.7476192343893
230694,757.3802382745962
230695,332.8227159658636
230696,1494.0455889922341
230697,1280.0051118706106
230698,817.0462302873384
230699,912.678849327549
230700,-477.31738642196433
230701,683.9054866044062
230702,469.865009482779
230703,6.906127899510466
230704,102.53874693971738
230705,-28.477798359148437
230706,1132.745074667222
230707,918.7045975455949
230708,455.74571596232636
230709,551.3783350025333
230710,126.82081269380069
230711,1288.0436857201712
230712,1074.003208598544
230713,611.0443270152755
230714,706.6769460554824
230715,-1102.7702500427404
230716,58.452622983630135
230717,-155.58785413799706
230718,-618.5467357212656
230719,-522.9141166810587
230720,-653.9306619799245
230721,507.292211046446
230722,293.25173392481884
230723,-169.70714765844968
230724,-74.07452861824277
230725,-498.63205092697535
230726,662.5908220993952
230727,448.55034497776796
230728,-14.408536605500558
230729,81.22408243470636
230730,403.00163326256006
230731,1564.2245062889306
230732,1350.1840291673034
230733,887.2251475840349
230734,982.8577666242418
230735,851.841221325376
230736,2013.0640943517465
230737,1799.0236172301193
230738,1336.0647356468507
230739,1431.6973546870577
230740,1007.1398323783251
230741,2168.3627054046956
230742,1954.3222282830684
230743,1491.3633466997999
230744,1586.9959657400068
230745,-156.5064100173222
230746,1004.7164630090483
230747,790.6759858874248
230748,327.7171043041526
230749,423.34972334436316
230750,292.3331780454937
230751,1453.5560510718642
230752,1239.515573950237
230753,776.5566923669685
230754,872.1893114071754
230755,447.6317890984428
230756,1608.8546621248133
230757,1394.8141850031898
230758,931.8553034199176
230759,1027.4879224601282
230760,-278.42914921953343
230761,882.7937238068371
230762,668.7532466852099
230763,205.79436510194137
230764,301.4269841421483
230765,170.41043884328246
230766,1331.633311869653
230767,1117.5928347480258
230768,654.6339531647573
230769,750.2665722049642
230770,325.7090498962316
230771,1486.931922922602
230772,1272.891445800975
230773,809.9325642177064
230774,905.5651832579133
230775,-271.25197770878003
230776,889.9708953175905
230777,675.9304181959669
230778,212.97153661269476
230779,308.6041556529053
230780,177.58761035403586
230781,1338.8104833804064
230782,1124.7700062587792
230783,661.8111246755107
230784,757.4437437157176
230785,332.886221406985
230786,1494.1090944333555
230787,1280.068617311732
230788,817.1097357284598
230789,912.7423547686703
230790,-477.25388098084295
230791,683.9689920455276
230792,469.92851492390037
230793,6.9696333406318445
230794,102.60225238083876
230795,-28.41429291802706
230796,1132.8085801083434
230797,918.7681029867163
230798,455.80922140344774
230799,551.4418404436547
230800,126.88431813492207
230801,1288.1071911612926
230802,1074.0667140396654
230803,611.1078324563969
230804,706.7404514966038
230805,-1102.706744601619
230806,58.516128424751514
230807,-155.52434869687568
230808,-618.4832302801442
230809,-522.8506112399373
230810,-653.8671565388031
230811,507.3557164875674
230812,293.3152393659402
230813,-169.6436422173283
230814,-74.01102317712139
230815,-498.568545485854
230816,662.6543275405165
230817,448.61385041888934
230818,-14.34503116437918
230819,81.28758787582774
230820,403.06513870368144
230821,1564.288011730052
230822,1350.2475346084248
230823,887.2886530251562
230824,982.9212720653632
230825,851.9047267664973
230826,2013.1275997928678
230827,1799.0871226712406
230828,1336.1282410879721
230829,1431.760860128179
230830,1007.2033378194465
230831,2168.426210845817
230832,1954.3857337241898
230833,1491.4268521409213
230834,1587.0594711811282
230835,-156.44290457620082
230836,1004.7799684501697
230837,790.7394913285461
230838,327.780609745274
230839,423.41322878548453
230840,292.3966834866151
230841,1453.6195565129856
230842,1239.5790793913584
230843,776.6201978080899
230844,872.2528168482968
230845,447.6952945395642
230846,1608.9181675659347
230847,1394.8776904443112
230848,931.918808861039
230849,1027.5514279012496
230850,-278.3656437784084
230851,882.8572292479621
230852,668.8167521263349
230853,205.85787054306638
230854,301.4904895832733
230855,170.47394428440748
230856,1331.696817310778
230857,1117.6563401891508
230858,654.6974586058823
230859,750.3300776460892
230860,325.7725553373566
230861,1486.9954283637271
230862,1272.9549512421
230863,809.9960696588314
230864,905.6286886990383
230865,-271.188472267655
230866,890.0344007587155
230867,675.9939236370919
230868,213.03504205381978
230869,308.66766109403034
230870,177.65111579516088
230871,1338.8739888215314
230872,1124.8335116999042
230873,661.8746301166357
230874,757.5072491568426
230875,332.94972684811
230876,1494.1725998744805
230877,1280.132122752857
230878,817.1732411695848
230879,912.8058602097954
230880,-477.19037553971793
230881,684.0324974866526
230882,469.9920203650254
230883,7.033138781756861
230884,102.66575782196378
230885,-28.350787476902042
230886,1132.8720855494685
230887,918.8316084278413
230888,455.87272684457275
230889,551.5053458847797
230890,126.94782357604709
230891,1288.1706966024176
230892,1074.1302194807904
230893,611.1713378975219
230894,706.8039569377288
230895,-1102.643239160494
230896,58.57963386587653
230897,-155.46084325575066
230898,-618.4197248390192
230899,-522.7871057988123
230900,-653.8036510976781
230901,507.4192219286924
230902,293.37874480706523
230903,-169.5801367762033
230904,-73.94751773599637
230905,-498.50504004472896
230906,662.7178329816415
230907,448.67735586001436
230908,-14.281525723254163
230909,81.35109331695276
230910,403.12864414480646
230911,1564.351517171177
230912,1350.3110400495498
230913,887.3521584662813
230914,982.9847775064882
230915,851.9682322076223
230916,2013.1911052339929
230917,1799.1506281123657
230918,1336.1917465290971
230919,1431.824365569304
230920,1007.2668432605715
230921,2168.489716286942
230922,1954.4492391653148
230923,1491.4903575820463
230924,1587.1229766222532
230925,-156.3793991350758
230926,1004.8434738912947
230927,790.8029967696712
230928,327.844115186399
230929,423.47673422660955
230930,292.4601889277401
230931,1453.6830619541106
230932,1239.6425848324834
230933,776.6837032492149
230934,872.3163222894218
230935,447.7587999806892
230936,1608.9816730070597
230937,1394.9411958854362
230938,931.982314302164
230939,1027.6149333423746
230940,-278.30213833728703
230941,882.9207346890835
230942,668.8802575674563
230943,205.92137598418776
230944,301.5539950243947
230945,170.53744972552886
230946,1331.7603227518994
230947,1117.7198456302722
230948,654.7609640470037
230949,750.3935830872106
230950,325.836060778478
230951,1487.0589338048485
230952,1273.0184566832213
230953,810.0595750999528
230954,905.6921941401597
230955,-271.12496682653364
230956,890.0979061998369
230957,676.0574290782133
230958,213.09854749494116
230959,308.7311665351517
230960,177.71462123628226
230961,1338.9374942626528
230962,1124.8970171410256
230963,661.938135557757
230964,757.570754597964
230965,333.0132322892314
230966,1494.236105315602
230967,1280.1956281939783
230968,817.2367466107062
230969,912.8693656509167
230970,-477.12687009859656
230971,684.096002927774
230972,470.05552580614676
230973,7.09664422287824
230974,102.72926326308516
230975,-28.287282035780663
230976,1132.9355909905898
230977,918.8951138689627
230978,455.93623228569413
230979,551.568851325901
230980,127.01132901716846
230981,1288.234202043539
230982,1074.1937249219118
230983,611.2348433386433
230984,706.8674623788502
230985,-1102.5797337193726
230986,58.64313930699791
230987,-155.39733781462928
230988,-618.3562193978978
230989,-522.7236003576909
230990,-653.7401456565567
230991,507.4827273698138
230992,293.4422502481866
230993,-169.5166313350819
230994,-73.88401229487499
230995,-498.4415346036076
230996,662.7813384227629
230997,448.74086130113574
230998,-14.218020282132784
230999,81.41459875807413
231000,403.19214958592784
231001,1564.4150226122983
231002,1350.3745454906712
231003,887.4156639074026
231004,983.0482829476096
231005,852.0317376487437
231006,2013.2546106751142
231007,1799.214133553487
231008,1336.2552519702185
231009,1431.8878710104254
231010,1007.3303487016929
231011,2168.5532217280634
231012,1954.5127446064362
231013,1491.5538630231677
231014,1587.1864820633746
231015,-156.31589369395442
231016,1004.9069793324161
231017,790.8665022107925
231018,327.9076206275204
231019,423.54023966773093
231020,292.52369436886147
231021,1453.746567395232
231022,1239.7060902736048
231023,776.7472086903363
231024,872.3798277305432
231025,447.8223054218106
231026,1609.045178448181
231027,1395.0047013265576
231028,932.0458197432854
231029,1027.678438783496
231030,-278.23863289616565
231031,882.9842401302049
231032,668.9437630085777
231033,205.98488142530914
231034,301.61750046551606
231035,170.60095516665024
231036,1331.8238281930207
231037,1117.7833510713936
231038,654.824469488125
231039,750.457088528332
231040,325.89956621959936
231041,1487.1224392459699
231042,1273.0819621243427
231043,810.1230805410742
231044,905.7556995812811
231045,-271.06146138541226
231046,890.1614116409582
231047,676.1209345193347
231048,213.16205293606254
231049,308.7946719762731
231050,177.77812667740363
231051,1339.0009997037741
231052,1124.960522582147
231053,662.0016409988784
231054,757.6342600390853
231055,333.07673773035276
231056,1494.2996107567233
231057,1280.2591336350997
231058,817.3002520518276
231059,912.9328710920381
231060,-477.0633646574752
231061,684.1595083688953
231062,470.11903124726814
231063,7.1601496639996185
231064,102.79276870420654
231065,-28.223776594659284
231066,1132.9990964317112
231067,918.958619310084
231068,455.9997377268155
231069,551.6323567670224
231070,127.07483445828984
231071,1288.2977074846604
231072,1074.2572303630332
231073,611.2983487797646
231074,706.9309678199716
231075,-1102.5162282782512
231076,58.70664474811929
231077,-155.3338323735079
231078,-618.2927139567764
231079,-522.6600949165695
231080,-653.6766402154353
231081,507.5462328109352
231082,293.505755689308
231083,-169.45312589396053
231084,-73.82050685375361
231085,-498.3780291624862
231086,662.8448438638843
231087,448.8043667422571
231088,-14.154514841011405
231089,81.47810419919551
231090,403.2556550270492
231091,1564.4785280534197
231092,1350.4380509317925
231093,887.479169348524
231094,983.1117883887309
231095,852.0952430898651
231096,2013.3181161162356
231097,1799.2776389946084
231098,1336.31875741134
231099,1431.9513764515468
231100,1007.3938541428142
231101,2168.6167271691847
231102,1954.5762500475576
231103,1491.617368464289
231104,1587.249987504496
231105,-156.25238825283304
231106,1004.9704847735375
231107,790.9300076519139
231108,327.97112606864175
231109,423.6037451088523
231110,292.58719980998285
231111,1453.8100728363534
231112,1239.7695957147262
231113,776.8107141314576
231114,872.4433331716646
231115,447.885810862932
231116,1609.1086838893025
231117,1395.068206767679
231118,932.1093251844068
231119,1027.7419442246173
231120,-278.17512745504064
231121,883.0477455713299
231122,669.0072684497027
231123,206.04838686643416
231124,301.6810059066411
231125,170.66446060777525
231126,1331.8873336341458
231127,1117.8468565125186
231128,654.88797492925
231129,750.520593969457
231130,325.9630716607244
231131,1487.185944687095
231132,1273.1454675654677
231133,810.1865859821992
231134,905.8192050224061
231135,-270.99795594428724
231136,890.2249170820833
231137,676.1844399604597
231138,213.22555837718755
231139,308.8581774173981
231140,177.84163211852865
231141,1339.0645051448992
231142,1125.024028023272
231143,662.0651464400034
231144,757.6977654802104
231145,333.1402431714778
231146,1494.3631161978483
231147,1280.3226390762247
231148,817.3637574929526
231149,912.9963765331631
231150,-476.99985921635016
231151,684.2230138100203
231152,470.18253668839316
231153,7.223655105124635
231154,102.85627414533155
231155,-28.160271153534268
231156,1133.0626018728362
231157,919.022124751209
231158,456.0632431679405
231159,551.6958622081474
231160,127.13833989941486
231161,1288.3612129257854
231162,1074.3207358041582
231163,611.3618542208897
231164,706.9944732610966
231165,-1102.4527228371262
231166,58.770150189244305
231167,-155.2703269323829
231168,-618.2292085156514
231169,-522.5965894754445
231170,-653.6131347743103
231171,507.6097382520602
231172,293.569261130433
231173,-169.38962045283552
231174,-73.7570014126286
231175,-498.3145237213612
231176,662.9083493050093
231177,448.86787218338213
231178,-14.091009399886389
231179,81.54160964032053
231180,403.31916046817423
231181,1564.5420334945447
231182,1350.5015563729175
231183,887.542674789649
231184,983.175293829856
231185,852.1587485309901
231186,2013.3816215573606
231187,1799.3411444357334
231188,1336.382262852465
231189,1432.0148818926718
231190,1007.4573595839393
231191,2168.6802326103098
231192,1954.6397554886826
231193,1491.680873905414
231194,1587.313492945621
231195,-156.18888281170803
231196,1005.0339902146625
231197,790.9935130930389
231198,328.03463150976677
231199,423.6672505499773
231200,292.65070525110787
231201,1453.8735782774784
231202,1239.8331011558512
231203,776.8742195725827
231204,872.5068386127896
231205,447.949316304057
231206,1609.1721893304275
231207,1395.131712208804
231208,932.1728306255318
231209,1027.8054496657423
231210,-278.11162201391926
231211,883.1112510124512
231212,669.0707738908241
231213,206.11189230755554
231214,301.74451134776245
231215,170.72796604889663
231216,1331.9508390752671
231217,1117.91036195364
231218,654.9514803703714
231219,750.5840994105783
231220,326.02657710184576
231221,1487.2494501282163
231222,1273.208973006589
231223,810.2500914233206
231224,905.8827104635275
231225,-270.93445050316586
231226,890.2884225232046
231227,676.2479454015811
231228,213.28906381830893
231229,308.9216828585195
231230,177.90513755965003
231231,1339.1280105860205
231232,1125.0875334643933
231233,662.1286518811248
231234,757.7612709213317
231235,333.20374861259916
231236,1494.4266216389697
231237,1280.386144517346
231238,817.427262934074
231239,913.0598819742845
231240,-476.9363537752288
231241,684.2865192511417
231242,470.24604212951454
231243,7.287160546246014
231244,102.91977958645293
231245,-28.09676571241289
231246,1133.1261073139576
231247,919.0856301923304
231248,456.1267486090619
231249,551.7593676492688
231250,127.20184534053624
231251,1288.4247183669067
231252,1074.3842412452796
231253,611.425359662011
231254,707.057978702218
231255,-1102.3892173960048
231256,58.83365563036568
231257,-155.2068214912615
231258,-618.16570307453
231259,-522.5330840343231
231260,-653.5496293331889
231261,507.6732436931816
231262,293.6327665715544
231263,-169.32611501171414
231264,-73.69349597150722
231265,-498.2510182802398
231266,662.9718547461307
231267,448.9313776245035
231268,-14.02750395876501
231269,81.60511508144191
231270,403.3826659092956
231271,1564.6055389356661
231272,1350.565061814039
231273,887.6061802307704
231274,983.2387992709773
231275,852.2222539721115
231276,2013.445126998482
231277,1799.4046498768548
231278,1336.4457682935863
231279,1432.0783873337932
231280,1007.5208650250606
231281,2168.743738051431
231282,1954.703260929804
231283,1491.7443793465354
231284,1587.3769983867423
231285,-156.12537737058665
231286,1005.0974956557839
231287,791.0570185341603
231288,328.09813695088815
231289,423.7307559910987
231290,292.71421069222924
231291,1453.9370837185998
231292,1239.8966065969726
231293,776.937725013704
231294,872.570344053911
231295,448.01282174517837
231296,1609.2356947715489
231297,1395.1952176499253
231298,932.2363360666532
231299,1027.8689551068637
231300,-278.0481165727979
231301,883.1747564535726
231302,669.1342793319454
231303,206.17539774867691
231304,301.80801678888383
231305,170.791471490018
231306,1332.0143445163885
231307,1117.9738673947613
231308,655.0149858114928
231309,750.6476048516997
231310,326.09008254296714
231311,1487.3129555693376
231312,1273.2724784477105
231313,810.3135968644419
231314,905.9462159046489
231315,-270.8709450620445
231316,890.351927964326
231317,676.3114508427025
231318,213.3525692594303
231319,308.98518829964087
231320,177.9686430007714
231321,1339.191516027142
231322,1125.1510389055147
231323,662.1921573222462
231324,757.8247763624531
231325,333.26725405372054
231326,1494.490127080091
231327,1280.4496499584675
231328,817.4907683751953
231329,913.1233874154059
231330,-476.8728483341074
231331,684.3500246922631
231332,470.3095475706359
231333,7.3506659873673925
231334,102.98328502757431
231335,-28.03326027129151
231336,1133.189612755079
231337,919.1491356334518
231338,456.1902540501833
231339,551.8228730903902
231340,127.26535078165762
231341,1288.4882238080281
231342,1074.447746686401
231343,611.4888651031324
231344,707.1214841433393
231345,-1102.3257119548834
231346,58.89716107148706
231347,-155.14331605014013
231348,-618.1021976334087
231349,-522.4695785932017
231350,-653.4861238920676
231351,507.73674913430295
231352,293.69627201267576
231353,-169.26260957059276
231354,-73.62999053038584
231355,-498.1875128391184
231356,663.0353601872521
231357,448.9948830656249
231358,-13.963998517643631
231359,81.66862052256329
231360,403.446171350417
231361,1564.6690443767875
