id,num_sold
230586,1364
230587,1150
230588,687
230589,782
230590,356
230591,1519
230592,1305
230593,842
230594,938
230595,0
230596,924
230597,710
230598,247
230599,343
230600,209
230601,1372
230602,1158
230603,695
230604,791
230605,364
230606,1528
230607,1314
230608,851
230609,947
230610,0
230611,718
230612,504
230613,41
230614,137
230615,3
230616,1166
230617,952
230618,489
230619,585
230620,158
230621,1322
230622,1108
230623,645
230624,741
230625,0
230626,91
230627,0
230628,0
230629,0
230630,0
230631,539
230632,325
230633,0
230634,0
230635,0
230636,695
230637,481
230638,18
230639,114
230640,435
230641,1598
230642,1384
230643,921
230644,1017
230645,883
230646,2047
230647,1833
230648,1370
230649,1465
230650,1039
230651,2202
230652,1988
230653,1525
230654,1621
230655,0
230656,1039
230657,825
230658,362
230659,457
230660,323
230661,1487
230662,1273
230663,810
230664,906
230665,479
230666,1643
230667,1429
230668,966
230669,1061
230670,0
230671,942
230672,728
230673,265
230674,360
230675,227
230676,1390
230677,1176
230678,713
230679,809
230680,382
230681,1546
230682,1332
230683,869
230684,964
230685,0
230686,950
230687,736
230688,273
230689,369
230690,235
230691,1399
230692,1185
230693,722
230694,817
230695,391
230696,1554
230697,1340
230698,877
230699,973
230700,0
230701,744
230702,530
230703,67
230704,163
230705,29
230706,1193
230707,979
230708,516
230709,611
230710,185
230711,1348
230712,1134
230713,671
230714,767
230715,0
230716,118
230717,0
230718,0
230719,0
230720,0
230721,566
230722,352
230723,0
230724,0
230725,0
230726,722
230727,507
230728,44
230729,140
230730,461
230731,1625
230732,1411
230733,948
230734,1043
230735,909
230736,2073
230737,1859
230738,1396
230739,1492
230740,1065
230741,2229
230742,2015
230743,1552
230744,1647
230745,0
230746,1065
230747,851
230748,388
230749,484
230750,350
230751,1514
230752,1299
230753,836
230754,932
230755,506
230756,1669
230757,1455
230758,992
230759,1088
230760,0
230761,968
230762,754
230763,291
230764,387
230765,253
230766,1417
230767,1202
230768,739
230769,835
230770,409
230771,1572
230772,1358
230773,895
230774,991
230775,0
230776,977
230777,763
230778,300
230779,396
230780,262
230781,1425
230782,1211
230783,748
230784,844
230785,417
230786,1581
230787,1367
230788,904
230789,999
230790,0
230791,771
230792,557
230793,94
230794,190
230795,56
230796,1219
230797,1005
230798,542
230799,638
230800,211
230801,1375
230802,1161
230803,698
230804,793
230805,0
230806,144
230807,0
230808,0
230809,0
230810,0
230811,592
230812,378
230813,0
230814,11
230815,0
230816,748
230817,534
230818,71
230819,167
230820,488
230821,1651
230822,1437
230823,974
230824,1070
230825,936
230826,2099
230827,1885
230828,1422
230829,1518
230830,1092
230831,2255
230832,2041
230833,1578
230834,1674
230835,0
230836,1092
230837,878
230838,415
230839,510
230840,376
230841,1540
230842,1326
230843,863
230844,959
230845,532
230846,1696
230847,1482
230848,1019
230849,1114
230850,0
230851,810
230852,595
230853,132
230854,228
230855,94
230856,1258
230857,1044
230858,581
230859,676
230860,250
230861,1413
230862,1199
230863,736
230864,832
230865,0
230866,818
230867,604
230868,141
230869,237
230870,103
230871,1266
230872,1052
230873,589
230874,685
230875,259
230876,1422
230877,1208
230878,745
230879,841
230880,0
230881,612
230882,398
230883,0
230884,31
230885,0
230886,1060
230887,846
230888,383
230889,479
230890,53
230891,1216
230892,1002
230893,539
230894,635
230895,0
230896,0
230897,0
230898,0
230899,0
230900,0
230901,434
230902,220
230903,0
230904,0
230905,0
230906,589
230907,375
230908,0
230909,8
230910,329
230911,1492
230912,1278
230913,815
230914,911
230915,777
230916,1941
230917,1727
230918,1264
230919,1359
230920,933
230921,2096
230922,1882
230923,1419
230924,1515
230925,0
230926,933
230927,719
230928,256
230929,352
230930,218
230931,1381
230932,1167
230933,704
230934,800
230935,373
230936,1537
230937,1323
230938,860
230939,956
230940,0
230941,836
230942,622
230943,159
230944,255
230945,121
230946,1284
230947,1070
230948,607
230949,703
230950,276
230951,1440
230952,1226
230953,763
230954,859
230955,0
230956,845
230957,631
230958,168
230959,263
230960,129
230961,1293
230962,1079
230963,616
230964,712
230965,285
230966,1449
230967,1235
230968,772
230969,867
230970,0
230971,639
230972,425
230973,0
230974,57
230975,0
230976,1087
230977,873
230978,410
230979,506
230980,79
230981,1243
230982,1029
230983,566
230984,661
230985,0
230986,12
230987,0
230988,0
230989,0
230990,0
230991,460
230992,246
230993,0
230994,0
230995,0
230996,616
230997,402
230998,0
230999,34
231000,355
231001,1519
231002,1305
231003,842
231004,938
231005,804
231006,1967
231007,1753
231008,1290
231009,1386
231010,959
231011,2123
231012,1909
231013,1446
231014,1542
231015,0
231016,959
231017,745
231018,282
231019,378
231020,244
231021,1408
231022,1194
231023,731
231024,826
231025,400
231026,1563
231027,1349
231028,886
231029,982
231030,0
231031,859
231032,645
231033,182
231034,278
231035,144
231036,1307
231037,1093
231038,630
231039,726
231040,299
231041,1463
231042,1249
231043,786
231044,882
231045,0
231046,868
231047,654
231048,191
231049,286
231050,152
231051,1316
231052,1102
231053,639
231054,735
231055,308
231056,1472
231057,1258
231058,795
231059,890
231060,0
231061,662
231062,448
231063,0
231064,80
231065,0
231066,1110
231067,896
231068,433
231069,529
231070,102
231071,1266
231072,1052
231073,589
231074,684
231075,0
231076,35
231077,0
231078,0
231079,0
231080,0
231081,483
231082,269
231083,0
231084,0
231085,0
231086,639
231087,425
231088,0
231089,57
231090,378
231091,1542
231092,1328
231093,865
231094,961
231095,827
231096,1990
231097,1776
231098,1313
231099,1409
231100,982
231101,2146
231102,1932
231103,1469
231104,1565
231105,0
231106,982
231107,768
231108,305
231109,401
231110,267
231111,1431
231112,1217
231113,754
231114,849
231115,423
231116,1586
231117,1372
231118,909
231119,1005
231120,0
231121,885
231122,671
231123,208
231124,304
231125,170
231126,1333
231127,1119
231128,656
231129,752
231130,326
231131,1489
231132,1275
231133,812
231134,908
231135,0
231136,894
231137,680
231138,217
231139,312
231140,179
231141,1342
231142,1128
231143,665
231144,761
231145,334
231146,1498
231147,1284
231148,821
231149,916
231150,0
231151,688
231152,474
231153,11
231154,106
231155,0
231156,1136
231157,922
231158,459
231159,555
231160,128
231161,1292
231162,1078
231163,615
231164,710
231165,0
231166,61
231167,0
231168,0
231169,0
231170,0
231171,509
231172,295
231173,0
231174,0
231175,0
231176,665
231177,451
231178,0
231179,84
231180,405
231181,1568
231182,1354
231183,891
231184,987
231185,853
231186,2016
231187,1802
231188,1339
231189,1435
231190,1008
231191,2172
231192,1958
231193,1495
231194,1591
231195,0
231196,1009
231197,795
231198,332
231199,427
231200,293
231201,1457
231202,1243
231203,780
231204,876
231205,449
231206,1613
231207,1398
231208,935
231209,1031
231210,0
231211,911
231212,697
231213,234
231214,330
231215,196
231216,1360
231217,1146
231218,683
231219,778
231220,352
231221,1515
231222,1301
231223,838
231224,934
231225,0
231226,920
231227,706
231228,243
231229,339
231230,205
231231,1368
231232,1154
231233,691
231234,787
231235,360
231236,1524
231237,1310
231238,847
231239,943
231240,0
231241,714
231242,500
231243,37
231244,133
231245,0
231246,1162
231247,948
231248,485
231249,581
231250,154
231251,1318
231252,1104
231253,641
231254,737
231255,0
231256,87
231257,0
231258,0
231259,0
231260,0
231261,535
231262,321
231263,0
231264,0
231265,0
231266,691
231267,477
231268,14
231269,110
231270,431
231271,1594
231272,1380
231273,917
231274,1013
231275,879
231276,2043
231277,1828
231278,1365
231279,1461
231280,1035
231281,2198
231282,1984
231283,1521
231284,1617
231285,0
231286,1035
231287,821
231288,358
231289,453
231290,319
231291,1483
231292,1269
231293,806
231294,902
231295,475
231296,1639
231297,1425
231298,962
231299,1057
231300,0
231301,937
231302,723
231303,260
231304,356
231305,222
231306,1386
231307,1172
231308,709
231309,804
231310,378
231311,1541
231312,1327
231313,864
231314,960
231315,0
231316,946
231317,732
231318,269
231319,365
231320,231
231321,1394
231322,1180
231323,717
231324,813
231325,386
231326,1550
231327,1336
231328,873
231329,969
231330,0
231331,740
231332,526
231333,63
231334,159
231335,25
231336,1188
231337,974
231338,511
231339,607
231340,180
231341,1344
231342,1130
231343,667
231344,763
231345,0
231346,113
231347,0
231348,0
231349,0
231350,0
231351,562
231352,347
231353,0
231354,0
231355,0
231356,717
231357,503
231358,40
231359,136
231360,457
231361,1620
231362,1406
231363,943
231364,1039
231365,905
231366,2069
231367,1855
231368,1392
231369,1487
231370,1061
231371,2224
231372,2010
231373,1547
231374,1643
231375,0
231376,1061
231377,847
231378,384
231379,480
231380,346
231381,1509
231382,1295
231383,832
231384,928
231385,501
231386,1665
231387,1451
231388,988
231389,1083
231390,0
231391,964
231392,750
231393,287
231394,382
231395,248
231396,1412
231397,1198
231398,735
231399,830
231400,404
231401,1568
231402,1353
231403,890
231404,986
231405,0
231406,972
231407,758
231408,295
231409,391
231410,257
231411,1421
231412,1206
231413,743
231414,839
231415,413
231416,1576
231417,1362
231418,899
231419,995
231420,0
231421,766
231422,552
231423,89
231424,185
231425,51
231426,1215
231427,1000
231428,537
231429,633
231430,207
231431,1370
231432,1156
231433,693
231434,789
231435,0
231436,139
231437,0
231438,0
231439,0
231440,0
231441,588
231442,374
231443,0
231444,6
231445,0
231446,743
231447,529
231448,66
231449,162
231450,483
231451,1647
231452,1432
231453,969
231454,1065
231455,931
231456,2095
231457,1881
231458,1418
231459,1513
231460,1087
231461,2250
231462,2036
231463,1573
231464,1669
231465,0
231466,1087
231467,873
231468,410
231469,506
231470,372
231471,1535
231472,1321
231473,858
231474,954
231475,527
231476,1691
231477,1477
231478,1014
231479,1110
231480,0
231481,805
231482,590
231483,127
231484,223
231485,89
231486,1253
231487,1039
231488,576
231489,671
231490,245
231491,1408
231492,1194
231493,731
231494,827
231495,0
231496,813
231497,599
231498,136
231499,232
231500,98
231501,1261
231502,1047
231503,584
231504,680
231505,254
231506,1417
231507,1203
231508,740
231509,836
231510,0
231511,607
231512,393
231513,0
231514,26
231515,0
231516,1055
231517,841
231518,378
231519,474
231520,48
231521,1211
231522,997
231523,534
231524,630
231525,0
231526,0
231527,0
231528,0
231529,0
231530,0
231531,429
231532,215
231533,0
231534,0
231535,0
231536,584
231537,370
231538,0
231539,3
231540,324
231541,1487
231542,1273
231543,810
231544,906
231545,772
231546,1936
231547,1722
231548,1259
231549,1354
231550,928
231551,2091
231552,1877
231553,1414
231554,1510
231555,0
231556,928
231557,714
231558,251
231559,347
231560,213
231561,1376
231562,1162
231563,699
231564,795
231565,368
231566,1532
231567,1318
231568,855
231569,951
231570,0
231571,831
231572,617
231573,154
231574,249
231575,115
231576,1279
231577,1065
231578,602
231579,698
231580,271
231581,1435
231582,1221
231583,758
231584,853
231585,0
231586,839
231587,625
231588,162
231589,258
231590,124
231591,1288
231592,1074
231593,611
231594,706
231595,280
231596,1443
231597,1229
231598,766
231599,862
231600,0
231601,633
231602,419
231603,0
231604,52
231605,0
231606,1082
231607,868
231608,405
231609,500
231610,74
231611,1237
231612,1023
231613,560
231614,656
231615,0
231616,6
231617,0
231618,0
231619,0
231620,0
231621,455
231622,241
231623,0
231624,0
231625,0
231626,610
231627,396
231628,0
231629,29
231630,350
231631,1514
231632,1300
231633,837
231634,932
231635,798
231636,1962
231637,1748
231638,1285
231639,1381
231640,954
231641,2118
231642,1904
231643,1441
231644,1536
231645,0
231646,954
231647,740
231648,277
231649,373
231650,239
231651,1402
231652,1188
231653,725
231654,821
231655,395
231656,1558
231657,1344
231658,881
231659,977
231660,0
231661,857
231662,643
231663,180
231664,275
231665,142
231666,1305
231667,1091
231668,628
231669,724
231670,297
231671,1461
231672,1247
231673,784
231674,879
231675,0
231676,865
231677,651
231678,188
231679,284
231680,150
231681,1314
231682,1100
231683,637
231684,732
231685,306
231686,1469
231687,1255
231688,792
231689,888
231690,0
231691,659
231692,445
231693,0
231694,78
231695,0
231696,1108
231697,894
231698,431
231699,526
231700,100
231701,1263
231702,1049
231703,586
231704,682
231705,0
231706,33
231707,0
231708,0
231709,0
231710,0
231711,481
231712,267
231713,0
231714,0
231715,0
231716,637
231717,423
231718,0
231719,55
231720,376
231721,1540
231722,1326
231723,863
231724,958
231725,825
231726,1988
231727,1774
231728,1311
231729,1407
231730,980
231731,2144
231732,1930
231733,1467
231734,1562
231735,0
231736,980
231737,766
231738,303
231739,399
231740,265
231741,1429
231742,1215
231743,752
231744,847
231745,421
231746,1584
231747,1370
231748,907
231749,1003
231750,0
231751,883
231752,669
231753,206
231754,302
231755,168
231756,1331
231757,1117
231758,654
231759,750
231760,323
231761,1487
231762,1273
231763,810
231764,906
231765,0
231766,892
231767,678
231768,215
231769,310
231770,176
231771,1340
231772,1126
231773,663
231774,759
231775,332
231776,1496
231777,1282
231778,819
231779,914
231780,0
231781,686
231782,472
231783,9
231784,104
231785,0
231786,1134
231787,920
231788,457
231789,553
231790,126
231791,1290
231792,1076
231793,613
231794,708
231795,0
231796,59
231797,0
231798,0
231799,0
231800,0
231801,507
231802,293
231803,0
231804,0
231805,0
231806,663
231807,449
231808,0
231809,81
231810,402
231811,1566
231812,1352
231813,889
231814,985
231815,851
231816,2014
231817,1800
231818,1337
231819,1433
231820,1006
231821,2170
231822,1956
231823,1493
231824,1589
231825,0
231826,1006
231827,792
231828,329
231829,425
231830,291
231831,1455
231832,1241
231833,778
231834,873
231835,447
231836,1610
231837,1396
231838,933
231839,1029
231840,0
231841,909
231842,695
231843,232
231844,328
231845,194
231846,1357
231847,1143
231848,680
231849,776
231850,350
231851,1513
231852,1299
231853,836
231854,932
231855,0
231856,918
231857,704
231858,241
231859,336
231860,202
231861,1366
231862,1152
231863,689
231864,785
231865,358
231866,1522
231867,1308
231868,845
231869,940
231870,0
231871,712
231872,498
231873,35
231874,130
231875,0
231876,1160
231877,946
231878,483
231879,579
231880,152
231881,1316
231882,1102
231883,639
231884,734
231885,0
231886,85
231887,0
231888,0
231889,0
231890,0
231891,533
231892,319
231893,0
231894,0
231895,0
231896,689
231897,475
231898,12
231899,108
231900,429
231901,1592
231902,1378
231903,915
231904,1011
231905,877
231906,2040
231907,1826
231908,1363
231909,1459
231910,1032
231911,2196
231912,1982
231913,1519
231914,1615
231915,0
231916,1033
231917,819
231918,356
231919,451
231920,317
231921,1481
231922,1267
231923,804
231924,899
231925,473
231926,1637
231927,1422
231928,959
231929,1055
231930,0
231931,935
231932,721
231933,258
231934,354
231935,220
231936,1384
231937,1170
231938,707
231939,802
231940,376
231941,1539
231942,1325
231943,862
231944,958
231945,0
231946,944
231947,730
231948,267
231949,363
231950,229
231951,1392
231952,1178
231953,715
231954,811
231955,384
231956,1548
231957,1334
231958,871
231959,966
231960,0
231961,738
231962,524
231963,61
231964,157
231965,23
231966,1186
231967,972
231968,509
231969,605
231970,178
231971,1342
231972,1128
231973,665
231974,760
231975,0
231976,111
231977,0
231978,0
231979,0
231980,0
231981,559
231982,345
231983,0
231984,0
231985,0
231986,715
231987,501
231988,38
231989,134
231990,455
231991,1618
231992,1404
231993,941
231994,1037
231995,903
231996,2067
231997,1852
231998,1389
231999,1485
232000,1059
232001,2222
232002,2008
232003,1545
232004,1641
232005,0
232006,1059
232007,845
232008,382
232009,477
232010,343
232011,1507
232012,1293
232013,830
232014,926
232015,499
232016,1663
232017,1449
232018,986
232019,1081
232020,0
232021,961
232022,747
232023,284
232024,380
232025,246
232026,1410
232027,1196
232028,733
232029,828
232030,402
232031,1565
232032,1351
232033,888
232034,984
232035,0
232036,970
232037,756
232038,293
232039,389
232040,255
232041,1418
232042,1204
232043,741
232044,837
232045,410
232046,1574
232047,1360
232048,897
232049,993
232050,0
232051,764
232052,550
232053,87
232054,183
232055,49
232056,1212
232057,998
232058,535
232059,631
232060,204
232061,1368
232062,1154
232063,691
232064,787
232065,0
232066,137
232067,0
232068,0
232069,0
232070,0
232071,586
232072,371
232073,0
232074,4
232075,0
232076,741
232077,527
232078,64
232079,160
232080,481
232081,1644
232082,1430
232083,967
232084,1063
232085,929
232086,2093
232087,1879
232088,1416
232089,1511
232090,1085
232091,2248
232092,2034
232093,1571
232094,1667
232095,0
232096,1085
232097,871
232098,408
232099,504
232100,370
232101,1533
232102,1319
232103,856
232104,952
232105,525
232106,1689
232107,1475
232108,1012
232109,1107
232110,0
232111,802
232112,588
232113,125
232114,221
232115,87
232116,1251
232117,1037
232118,574
232119,669
232120,243
232121,1406
232122,1192
232123,729
232124,825
232125,0
232126,811
232127,597
232128,134
232129,230
232130,96
232131,1259
232132,1045
232133,582
232134,678
232135,251
232136,1415
232137,1201
232138,738
232139,834
232140,0
232141,605
232142,391
232143,0
232144,24
232145,0
232146,1053
232147,839
232148,376
232149,472
232150,45
232151,1209
232152,995
232153,532
232154,628
232155,0
232156,0
232157,0
232158,0
232159,0
232160,0
232161,426
232162,212
232163,0
232164,0
232165,0
232166,582
232167,368
232168,0
232169,1
232170,322
232171,1485
232172,1271
232173,808
232174,904
232175,770
232176,1934
232177,1720
232178,1257
232179,1352
232180,926
232181,2089
232182,1875
232183,1412
232184,1508
232185,0
232186,926
232187,712
232188,249
232189,344
232190,211
232191,1374
232192,1160
232193,697
232194,793
232195,366
232196,1530
232197,1316
232198,853
232199,948
232200,0
232201,829
232202,614
232203,151
232204,247
232205,113
232206,1277
232207,1063
232208,600
232209,695
232210,269
232211,1432
232212,1218
232213,755
232214,851
232215,0
232216,837
232217,623
232218,160
232219,256
232220,122
232221,1285
232222,1071
232223,608
232224,704
232225,278
232226,1441
232227,1227
232228,764
232229,860
232230,0
232231,631
232232,417
232233,0
232234,50
232235,0
232236,1079
232237,865
232238,402
232239,498
232240,72
232241,1235
232242,1021
232243,558
232244,654
232245,0
232246,4
232247,0
232248,0
232249,0
232250,0
232251,453
232252,239
232253,0
232254,0
232255,0
232256,608
232257,394
232258,0
232259,27
232260,348
232261,1511
232262,1297
232263,834
232264,930
232265,796
232266,1960
232267,1746
232268,1283
232269,1378
232270,952
232271,2115
232272,1901
232273,1438
232274,1534
232275,0
232276,952
232277,738
232278,275
232279,371
232280,237
232281,1400
232282,1186
232283,723
232284,819
232285,392
232286,1556
232287,1342
232288,879
232289,975
232290,0
232291,855
232292,641
232293,178
232294,273
232295,139
232296,1303
232297,1089
232298,626
232299,722
232300,295
232301,1459
232302,1245
232303,782
232304,877
232305,0
232306,863
232307,649
232308,186
232309,282
232310,148
232311,1312
232312,1098
232313,635
232314,730
232315,304
232316,1467
232317,1253
232318,790
232319,886
232320,0
232321,657
232322,443
232323,0
232324,76
232325,0
232326,1106
232327,892
232328,429
232329,524
232330,98
232331,1261
232332,1047
232333,584
232334,680
232335,0
232336,30
232337,0
232338,0
232339,0
232340,0
232341,479
232342,265
232343,0
232344,0
232345,0
232346,634
232347,420
232348,0
232349,53
232350,374
232351,1538
232352,1324
232353,861
232354,956
232355,822
232356,1986
232357,1772
232358,1309
232359,1405
232360,978
232361,2142
232362,1928
232363,1465
232364,1560
232365,0
232366,978
232367,764
232368,301
232369,397
232370,263
232371,1426
232372,1212
232373,749
232374,845
232375,419
232376,1582
232377,1368
232378,905
232379,1001
232380,0
232381,881
232382,667
232383,204
232384,299
232385,166
232386,1329
232387,1115
232388,652
232389,748
232390,321
232391,1485
232392,1271
232393,808
232394,903
232395,0
232396,889
232397,675
232398,212
232399,308
232400,174
232401,1338
232402,1124
232403,661
232404,756
232405,330
232406,1493
232407,1279
232408,816
232409,912
232410,0
232411,683
232412,469
232413,6
232414,102
232415,0
232416,1132
232417,918
232418,455
232419,550
232420,124
232421,1287
232422,1073
232423,610
232424,706
232425,0
232426,57
232427,0
232428,0
232429,0
232430,0
232431,505
232432,291
232433,0
232434,0
232435,0
232436,661
232437,447
232438,0
232439,79
232440,400
232441,1564
232442,1350
232443,887
232444,982
232445,849
232446,2012
232447,1798
232448,1335
232449,1431
232450,1004
232451,2168
232452,1954
232453,1491
232454,1586
232455,0
232456,1004
232457,790
232458,327
232459,423
232460,289
232461,1453
232462,1239
232463,776
232464,871
232465,445
232466,1608
232467,1394
232468,931
232469,1027
232470,0
232471,907
232472,693
232473,230
232474,326
232475,192
232476,1355
232477,1141
232478,678
232479,774
232480,347
232481,1511
232482,1297
232483,834
232484,930
232485,0
232486,916
232487,702
232488,239
232489,334
232490,200
232491,1364
232492,1150
232493,687
232494,783
232495,356
232496,1520
232497,1306
232498,843
232499,938
232500,0
232501,710
232502,496
232503,33
232504,128
232505,0
232506,1158
232507,944
232508,481
232509,577
232510,150
232511,1314
232512,1100
232513,637
232514,732
232515,0
232516,83
232517,0
232518,0
232519,0
232520,0
232521,531
232522,317
232523,0
232524,0
232525,0
232526,687
232527,473
232528,10
232529,105
232530,426
232531,1590
232532,1376
232533,913
232534,1009
232535,875
232536,2038
232537,1824
232538,1361
232539,1457
232540,1030
232541,2194
232542,1980
232543,1517
232544,1613
232545,0
232546,1030
232547,816
232548,353
232549,449
232550,315
232551,1479
232552,1265
232553,802
232554,897
232555,471
232556,1634
232557,1420
232558,957
232559,1053
232560,0
232561,933
232562,719
232563,256
232564,352
232565,218
232566,1381
232567,1167
232568,704
232569,800
232570,374
232571,1537
232572,1323
232573,860
232574,956
232575,0
232576,942
232577,728
232578,265
232579,360
232580,226
232581,1390
232582,1176
232583,713
232584,809
232585,382
232586,1546
232587,1332
232588,869
232589,964
232590,0
232591,736
232592,522
232593,59
232594,154
232595,20
232596,1184
232597,970
232598,507
232599,603
232600,176
232601,1340
232602,1126
232603,663
232604,758
232605,0
232606,109
232607,0
232608,0
232609,0
232610,0
232611,557
232612,343
232613,0
232614,0
232615,0
232616,713
232617,499
232618,36
232619,131
232620,453
232621,1616
232622,1402
232623,939
232624,1035
232625,901
232626,2064
232627,1850
232628,1387
232629,1483
232630,1056
232631,2220
232632,2006
232633,1543
232634,1639
232635,0
232636,1057
232637,843
232638,380
232639,475
232640,341
232641,1505
232642,1291
232643,828
232644,923
232645,497
232646,1661
232647,1446
232648,983
232649,1079
232650,0
232651,959
232652,745
232653,282
232654,378
232655,244
232656,1408
232657,1194
232658,731
232659,826
232660,400
232661,1563
232662,1349
232663,886
232664,982
232665,0
232666,968
232667,754
232668,291
232669,387
232670,253
232671,1416
232672,1202
232673,739
232674,835
232675,408
232676,1572
232677,1358
232678,895
232679,990
232680,0
232681,762
232682,548
232683,85
232684,181
232685,47
232686,1210
232687,996
232688,533
232689,629
232690,202
232691,1366
232692,1152
232693,689
232694,784
232695,0
232696,135
232697,0
232698,0
232699,0
232700,0
232701,583
232702,369
232703,0
232704,2
232705,0
232706,739
232707,525
232708,62
232709,158
232710,479
232711,1642
232712,1428
232713,965
232714,1061
232715,927
232716,2091
232717,1876
232718,1413
232719,1509
232720,1083
232721,2246
232722,2032
232723,1569
232724,1665
232725,0
232726,1083
232727,869
232728,406
232729,501
232730,367
232731,1531
232732,1317
232733,854
232734,950
232735,523
232736,1687
232737,1473
232738,1010
232739,1105
232740,0
232741,800
232742,586
232743,123
232744,219
232745,85
232746,1249
232747,1034
232748,571
232749,667
232750,241
232751,1404
232752,1190
232753,727
232754,823
232755,0
232756,809
232757,595
232758,132
232759,228
232760,94
232761,1257
232762,1043
232763,580
232764,676
232765,249
