id,num_sold
230422,1125
230423,662
230424,757
230425,333
230426,1494
230427,1280
230428,817
230429,912
230430,0
230431,684
230432,470
230433,7
230434,102
230435,0
230436,1133
230437,919
230438,456
230439,551
230440,127
230441,1288
230442,1074
230443,611
230444,706
230445,0
230446,58
230447,0
230448,0
230449,0
230450,0
230451,507
230452,293
230453,0
230454,0
230455,0
230456,662
230457,448
230458,0
230459,81
230460,403
230461,1564
230462,1350
230463,887
230464,983
230465,852
230466,2013
230467,1799
230468,1336
230469,1432
230470,1007
230471,2168
230472,1954
230473,1491
230474,1587
230475,0
230476,1005
230477,790
230478,328
230479,423
230480,292
230481,1453
230482,1239
230483,776
230484,872
230485,447
230486,1609
230487,1395
230488,932
230489,1027
230490,0
230491,883
230492,669
230493,206
230494,301
230495,170
230496,1331
230497,1117
230498,654
230499,750
230500,326
230501,1487
230502,1273
230503,810
230504,905
230505,0
230506,890
230507,676
230508,213
230509,308
230510,177
230511,1339
230512,1125
230513,662
230514,757
230515,333
230516,1494
230517,1280
230518,817
230519,913
230520,0
230521,684
230522,470
230523,7
230524,102
230525,0
230526,1133
230527,919
230528,456
230529,551
230530,127
230531,1288
230532,1074
230533,611
230534,707
230535,0
230536,58
230537,0
230538,0
230539,0
230540,0
230541,507
230542,293
230543,0
230544,0
230545,0
230546,662
230547,448
230548,0
230549,81
230550,403
230551,1564
230552,1350
230553,887
230554,983
230555,852
230556,2013
230557,1799
230558,1336
230559,1432
230560,1007
230561,2168
230562,1954
230563,1491
230564,1587
230565,0
230566,1005
230567,791
230568,328
230569,423
230570,292
230571,1453
230572,1239
230573,776
230574,872
230575,448
230576,1609
230577,1395
230578,932
230579,1027
230580,0
230581,883
230582,669
230583,206
230584,301
230585,170
230586,1332
230587,1117
230588,655
230589,750
230590,326
230591,1487
230592,1273
230593,810
230594,905
230595,0
230596,890
230597,676
230598,213
230599,308
230600,177
230601,1339
230602,1125
230603,662
230604,757
230605,333
230606,1494
230607,1280
230608,817
230609,913
230610,0
230611,684
230612,470
230613,7
230614,102
230615,0
230616,1133
230617,919
230618,456
230619,551
230620,127
230621,1288
230622,1074
230623,611
230624,707
230625,0
230626,58
230627,0
230628,0
230629,0
230630,0
230631,507
230632,293
230633,0
230634,0
230635,0
230636,663
230637,448
230638,0
230639,81
230640,403
230641,1564
230642,1350
230643,887
230644,983
230645,852
230646,2013
230647,1799
230648,1336
230649,1432
230650,1007
230651,2168
230652,1954
230653,1491
230654,1587
230655,0
230656,1005
230657,791
230658,328
230659,423
230660,292
230661,1453
230662,1239
230663,776
230664,872
230665,448
230666,1609
230667,1395
230668,932
230669,1027
230670,0
230671,883
230672,669
230673,206
230674,301
230675,170
230676,1332
230677,1118
230678,655
230679,750
230680,326
230681,1487
230682,1273
230683,810
230684,906
230685,0
230686,890
230687,676
230688,213
230689,309
230690,178
230691,1339
230692,1125
230693,662
230694,757
230695,333
230696,1494
230697,1280
230698,817
230699,913
230700,0
230701,684
230702,470
230703,7
230704,103
230705,0
230706,1133
230707,919
230708,456
230709,551
230710,127
230711,1288
230712,1074
230713,611
230714,707
230715,0
230716,58
230717,0
230718,0
230719,0
230720,0
230721,507
230722,293
230723,0
230724,0
230725,0
230726,663
230727,449
230728,0
230729,81
230730,403
230731,1564
230732,1350
230733,887
230734,983
230735,852
230736,2013
230737,1799
230738,1336
230739,1432
230740,1007
230741,2168
230742,1954
230743,1491
230744,1587
230745,0
230746,1005
230747,791
230748,328
230749,423
230750,292
230751,1454
230752,1240
230753,777
230754,872
230755,448
230756,1609
230757,1395
230758,932
230759,1027
230760,0
230761,883
230762,669
230763,206
230764,301
230765,170
230766,1332
230767,1118
230768,655
230769,750
230770,326
230771,1487
230772,1273
230773,810
230774,906
230775,0
230776,890
230777,676
230778,213
230779,309
230780,178
230781,1339
230782,1125
230783,662
230784,757
230785,333
230786,1494
230787,1280
230788,817
230789,913
230790,0
230791,684
230792,470
230793,7
230794,103
230795,0
230796,1133
230797,919
230798,456
230799,551
230800,127
230801,1288
230802,1074
230803,611
230804,707
230805,0
230806,59
230807,0
230808,0
230809,0
230810,0
230811,507
230812,293
230813,0
230814,0
230815,0
230816,663
230817,449
230818,0
230819,81
230820,403
230821,1564
230822,1350
230823,887
230824,983
230825,852
230826,2013
230827,1799
230828,1336
230829,1432
230830,1007
230831,2168
230832,1954
230833,1491
230834,1587
230835,0
230836,1005
230837,791
230838,328
230839,423
230840,292
230841,1454
230842,1240
230843,777
230844,872
230845,448
230846,1609
230847,1395
230848,932
230849,1028
230850,0
230851,883
230852,669
230853,206
230854,301
230855,170
230856,1332
230857,1118
230858,655
230859,750
230860,326
230861,1487
230862,1273
230863,810
230864,906
230865,0
230866,890
230867,676
230868,213
230869,309
230870,178
230871,1339
230872,1125
230873,662
230874,758
230875,333
230876,1494
230877,1280
230878,817
230879,913
230880,0
230881,684
230882,470
230883,7
230884,103
230885,0
230886,1133
230887,919
230888,456
230889,552
230890,127
230891,1288
230892,1074
230893,611
230894,707
230895,0
230896,59
230897,0
230898,0
230899,0
230900,0
230901,507
230902,293
230903,0
230904,0
230905,0
230906,663
230907,449
230908,0
230909,81
230910,403
230911,1564
230912,1350
230913,887
230914,983
230915,852
230916,2013
230917,1799
230918,1336
230919,1432
230920,1007
230921,2168
230922,1954
230923,1491
230924,1587
230925,0
230926,1005
230927,791
230928,328
230929,423
230930,292
230931,1454
230932,1240
230933,777
230934,872
230935,448
230936,1609
230937,1395
230938,932
230939,1028
230940,0
230941,883
230942,669
230943,206
230944,302
230945,171
230946,1332
230947,1118
230948,655
230949,750
230950,326
230951,1487
230952,1273
230953,810
230954,906
230955,0
230956,890
230957,676
230958,213
230959,309
230960,178
230961,1339
230962,1125
230963,662
230964,758
230965,333
230966,1494
230967,1280
230968,817
230969,913
230970,0
230971,684
230972,470
230973,7
230974,103
230975,0
230976,1133
230977,919
230978,456
230979,552
230980,127
230981,1288
230982,1074
230983,611
230984,707
230985,0
230986,59
230987,0
230988,0
230989,0
230990,0
230991,507
230992,293
230993,0
230994,0
230995,0
230996,663
230997,449
230998,0
230999,81
231000,403
231001,1564
231002,1350
231003,887
231004,983
231005,852
231006,2013
231007,1799
231008,1336
231009,1432
231010,1007
231011,2169
231012,1955
231013,1492
231014,1587
231015,0
231016,1005
231017,791
231018,328
231019,424
231020,293
231021,1454
231022,1240
231023,777
231024,872
231025,448
231026,1609
231027,1395
231028,932
231029,1028
231030,0
231031,883
231032,669
231033,206
231034,302
231035,171
231036,1332
231037,1118
231038,655
231039,750
231040,326
231041,1487
231042,1273
231043,810
231044,906
231045,0
231046,890
231047,676
231048,213
231049,309
231050,178
231051,1339
231052,1125
231053,662
231054,758
231055,333
231056,1494
231057,1280
231058,817
231059,913
231060,0
231061,684
231062,470
231063,7
231064,103
231065,0
231066,1133
231067,919
231068,456
231069,552
231070,127
231071,1288
231072,1074
231073,611
231074,707
231075,0
231076,59
231077,0
231078,0
231079,0
231080,0
231081,508
231082,294
231083,0
231084,0
231085,0
231086,663
231087,449
231088,0
231089,81
231090,403
231091,1564
231092,1350
231093,887
231094,983
231095,852
231096,2013
231097,1799
231098,1336
231099,1432
231100,1007
231101,2169
231102,1955
231103,1492
231104,1587
231105,0
231106,1005
231107,791
231108,328
231109,424
231110,293
231111,1454
231112,1240
231113,777
231114,872
231115,448
231116,1609
231117,1395
231118,932
231119,1028
231120,0
231121,883
231122,669
231123,206
231124,302
231125,171
231126,1332
231127,1118
231128,655
231129,751
231130,326
231131,1487
231132,1273
231133,810
231134,906
231135,0
231136,890
231137,676
231138,213
231139,309
231140,178
231141,1339
231142,1125
231143,662
231144,758
231145,333
231146,1494
231147,1280
231148,817
231149,913
231150,0
231151,684
231152,470
231153,7
231154,103
231155,0
231156,1133
231157,919
231158,456
231159,552
231160,127
231161,1288
231162,1074
231163,611
231164,707
231165,0
231166,59
231167,0
231168,0
231169,0
231170,0
231171,508
231172,294
231173,0
231174,0
231175,0
231176,663
231177,449
231178,0
231179,82
231180,403
231181,1565
231182,1351
231183,888
231184,983
231185,852
231186,2013
231187,1799
231188,1336
231189,1432
231190,1007
231191,2169
231192,1955
231193,1492
231194,1587
231195,0
231196,1005
231197,791
231198,328
231199,424
231200,293
231201,1454
231202,1240
231203,777
231204,873
231205,448
231206,1609
231207,1395
231208,932
231209,1028
231210,0
231211,883
231212,669
231213,206
231214,302
231215,171
231216,1332
231217,1118
231218,655
231219,751
231220,326
231221,1487
231222,1273
231223,810
231224,906
231225,0
231226,890
231227,676
231228,213
231229,309
231230,178
231231,1339
231232,1125
231233,662
231234,758
231235,333
231236,1494
231237,1280
231238,817
231239,913
231240,0
231241,684
231242,470
231243,7
231244,103
231245,0
231246,1133
231247,919
231248,456
231249,552
231250,127
231251,1288
231252,1074
231253,611
231254,707
231255,0
231256,59
231257,0
231258,0
231259,0
231260,0
231261,508
231262,294
231263,0
231264,0
231265,0
231266,663
231267,449
231268,0
231269,82
231270,403
231271,1565
231272,1351
231273,888
231274,983
231275,852
231276,2013
231277,1799
231278,1336
231279,1432
231280,1008
231281,2169
231282,1955
231283,1492
231284,1587
231285,0
231286,1005
231287,791
231288,328
231289,424
231290,293
231291,1454
231292,1240
231293,777
231294,873
231295,448
231296,1609
231297,1395
231298,932
231299,1028
231300,0
231301,883
231302,669
231303,206
231304,302
231305,171
231306,1332
231307,1118
231308,655
231309,751
231310,326
231311,1487
231312,1273
231313,810
231314,906
231315,0
231316,890
231317,676
231318,213
231319,309
231320,178
231321,1339
231322,1125
231323,662
231324,758
231325,333
231326,1494
231327,1280
231328,817
231329,913
231330,0
231331,684
231332,470
231333,7
231334,103
231335,0
231336,1133
231337,919
231338,456
231339,552
231340,127
231341,1288
231342,1074
231343,611
231344,707
231345,0
231346,59
231347,0
231348,0
231349,0
231350,0
231351,508
231352,294
231353,0
231354,0
231355,0
231356,663
231357,449
231358,0
231359,82
231360,403
231361,1565
231362,1351
231363,888
231364,983
231365,852
231366,2014
231367,1799
231368,1337
231369,1432
231370,1008
231371,2169
231372,1955
231373,1492
231374,1587
231375,0
231376,1005
231377,791
231378,328
231379,424
231380,293
231381,1454
231382,1240
231383,777
231384,873
231385,448
231386,1609
231387,1395
231388,932
231389,1028
231390,0
231391,883
231392,669
231393,206
231394,302
231395,171
231396,1332
231397,1118
231398,655
231399,751
231400,326
231401,1487
231402,1273
231403,810
231404,906
231405,0
231406,890
231407,676
231408,213
231409,309
231410,178
231411,1339
231412,1125
231413,662
231414,758
231415,333
231416,1495
231417,1281
231418,818
231419,913
231420,0
231421,684
231422,470
231423,7
231424,103
231425,0
231426,1133
231427,919
231428,456
231429,552
231430,127
231431,1289
231432,1075
231433,612
231434,707
231435,0
231436,59
231437,0
231438,0
231439,0
231440,0
231441,508
231442,294
231443,0
231444,0
231445,0
231446,663
231447,449
231448,0
231449,82
231450,404
231451,1565
231452,1351
231453,888
231454,983
231455,852
231456,2014
231457,1800
231458,1337
231459,1432
231460,1008
231461,2169
231462,1955
231463,1492
231464,1588
231465,0
231466,1005
231467,791
231468,328
231469,424
231470,293
231471,1454
231472,1240
231473,777
231474,873
231475,448
231476,1609
231477,1395
231478,932
231479,1028
231480,0
231481,883
231482,669
231483,206
231484,302
231485,171
231486,1332
231487,1118
231488,655
231489,751
231490,326
231491,1487
231492,1273
231493,810
231494,906
231495,0
231496,890
231497,676
231498,213
231499,309
231500,178
231501,1339
231502,1125
231503,662
231504,758
231505,333
231506,1495
231507,1281
231508,818
231509,913
231510,0
231511,684
231512,470
231513,7
231514,103
231515,0
231516,1133
231517,919
231518,456
231519,552
231520,127
231521,1289
231522,1075
231523,612
231524,707
231525,0
231526,59
231527,0
231528,0
231529,0
231530,0
231531,508
231532,294
231533,0
231534,0
231535,0
231536,663
231537,449
231538,0
231539,82
231540,404
231541,1565
231542,1351
231543,888
231544,983
231545,852
231546,2014
231547,1800
231548,1337
231549,1432
231550,1008
231551,2169
231552,1955
231553,1492
231554,1588
231555,0
231556,1005
231557,791
231558,328
231559,424
231560,293
231561,1454
231562,1240
231563,777
231564,873
231565,448
231566,1609
231567,1395
231568,932
231569,1028
231570,0
231571,883
231572,669
231573,206
231574,302
231575,171
231576,1332
231577,1118
231578,655
231579,751
231580,326
231581,1488
231582,1273
231583,811
231584,906
231585,0
231586,891
231587,677
231588,214
231589,309
231590,178
231591,1339
231592,1125
231593,662
231594,758
231595,333
231596,1495
231597,1281
231598,818
231599,913
231600,0
231601,685
231602,471
231603,8
231604,103
231605,0
231606,1133
231607,919
231608,456
231609,552
231610,127
231611,1289
231612,1075
231613,612
231614,707
231615,0
231616,59
231617,0
231618,0
231619,0
231620,0
231621,508
231622,294
231623,0
231624,0
231625,0
231626,663
231627,449
231628,0
231629,82
231630,404
231631,1565
231632,1351
231633,888
231634,983
231635,852
231636,2014
231637,1800
231638,1337
231639,1432
231640,1008
231641,2169
231642,1955
231643,1492
231644,1588
231645,0
231646,1005
231647,791
231648,328
231649,424
231650,293
231651,1454
231652,1240
231653,777
231654,873
231655,448
231656,1609
231657,1395
231658,932
231659,1028
231660,0
231661,883
231662,669
231663,206
231664,302
231665,171
231666,1332
231667,1118
231668,655
231669,751
231670,326
231671,1488
231672,1274
231673,811
231674,906
231675,0
231676,891
231677,677
231678,214
231679,309
231680,178
231681,1339
231682,1125
231683,662
231684,758
231685,334
231686,1495
231687,1281
231688,818
231689,913
231690,0
231691,685
231692,471
231693,8
231694,103
231695,0
231696,1133
231697,919
231698,456
231699,552
231700,128
231701,1289
231702,1075
231703,612
231704,707
231705,0
231706,59
231707,0
231708,0
231709,0
231710,0
231711,508
231712,294
231713,0
231714,0
231715,0
231716,663
231717,449
231718,0
231719,82
231720,404
231721,1565
231722,1351
231723,888
231724,984
231725,853
231726,2014
231727,1800
231728,1337
231729,1432
231730,1008
231731,2169
231732,1955
231733,1492
231734,1588
231735,0
231736,1005
231737,791
231738,328
231739,424
231740,293
231741,1454
231742,1240
231743,777
231744,873
231745,448
231746,1610
231747,1396
231748,933
231749,1028
231750,0
231751,883
231752,669
231753,206
231754,302
231755,171
231756,1332
231757,1118
231758,655
231759,751
231760,326
231761,1488
231762,1274
231763,811
231764,906
231765,0
231766,891
231767,677
231768,214
231769,309
231770,178
231771,1340
231772,1125
231773,663
231774,758
231775,334
231776,1495
231777,1281
231778,818
231779,913
231780,0
231781,685
231782,471
231783,8
231784,103
231785,0
231786,1134
231787,919
231788,457
231789,552
231790,128
231791,1289
231792,1075
231793,612
231794,707
231795,0
231796,59
231797,0
231798,0
231799,0
231800,0
231801,508
231802,294
231803,0
231804,0
231805,0
231806,663
231807,449
231808,0
231809,82
231810,404
231811,1565
231812,1351
231813,888
231814,984
231815,853
231816,2014
231817,1800
231818,1337
231819,1432
231820,1008
231821,2169
231822,1955
231823,1492
231824,1588
231825,0
231826,1005
231827,791
231828,328
231829,424
231830,293
231831,1454
231832,1240
231833,777
231834,873
231835,448
231836,1610
231837,1396
231838,933
231839,1028
231840,0
231841,884
231842,670
231843,207
231844,302
231845,171
231846,1332
231847,1118
231848,655
231849,751
231850,326
231851,1488
231852,1274
231853,811
231854,906
231855,0
231856,891
231857,677
231858,214
231859,309
231860,178
231861,1340
231862,1126
231863,663
231864,758
231865,334
231866,1495
231867,1281
231868,818
231869,914
231870,0
231871,685
231872,471
231873,8
231874,103
231875,0
231876,1134
231877,920
231878,457
231879,552
231880,128
231881,1289
231882,1075
231883,612
231884,708
231885,0
231886,59
231887,0
231888,0
231889,0
231890,0
231891,508
231892,294
231893,0
231894,0
231895,0
231896,663
231897,449
231898,0
231899,82
231900,404
231901,1565
231902,1351
231903,888
231904,984
231905,853
231906,2014
231907,1800
231908,1337
231909,1433
231910,1008
231911,2169
231912,1955
231913,1492
231914,1588
231915,0
231916,1006
231917,792
231918,329
231919,424
231920,293
231921,1454
231922,1240
231923,777
231924,873
231925,448
231926,1610
231927,1396
231928,933
231929,1028
231930,0
231931,884
231932,670
231933,207
231934,302
231935,171
231936,1332
231937,1118
231938,655
231939,751
231940,327
231941,1488
231942,1274
231943,811
231944,906
231945,0
231946,891
231947,677
231948,214
231949,309
231950,178
231951,1340
231952,1126
231953,663
231954,758
231955,334
231956,1495
231957,1281
231958,818
231959,914
231960,0
231961,685
231962,471
231963,8
231964,103
231965,0
231966,1134
231967,920
231968,457
231969,552
231970,128
231971,1289
231972,1075
231973,612
231974,708
231975,0
231976,59
231977,0
231978,0
231979,0
231980,0
231981,508
231982,294
231983,0
231984,0
231985,0
231986,663
231987,449
231988,0
231989,82
231990,404
231991,1565
231992,1351
231993,888
231994,984
231995,853
231996,2014
231997,1800
231998,1337
231999,1433
232000,1008
232001,2169
232002,1955
232003,1492
232004,1588
232005,0
232006,1006
232007,792
232008,329
232009,424
232010,293
232011,1454
232012,1240
232013,777
232014,873
232015,449
232016,1610
232017,1396
232018,933
232019,1028
232020,0
232021,884
232022,670
232023,207
232024,302
232025,171
232026,1333
232027,1118
232028,656
232029,751
232030,327
232031,1488
232032,1274
232033,811
232034,906
232035,0
232036,891
232037,677
232038,214
232039,309
232040,178
232041,1340
232042,1126
232043,663
232044,758
232045,334
232046,1495
232047,1281
232048,818
232049,914
232050,0
232051,685
232052,471
232053,8
232054,103
232055,0
232056,1134
232057,920
232058,457
232059,552
232060,128
232061,1289
232062,1075
232063,612
232064,708
232065,0
232066,59
232067,0
232068,0
232069,0
232070,0
232071,508
232072,294
232073,0
232074,0
232075,0
232076,664
232077,450
232078,0
232079,82
232080,404
232081,1565
232082,1351
232083,888
232084,984
232085,853
232086,2014
232087,1800
232088,1337
232089,1433
232090,1008
232091,2169
232092,1955
232093,1492
232094,1588
232095,0
232096,1006
232097,792
232098,329
232099,424
232100,293
232101,1455
232102,1240
232103,778
232104,873
232105,449
232106,1610
232107,1396
232108,933
232109,1028
232110,0
232111,884
232112,670
232113,207
232114,302
232115,171
232116,1333
232117,1119
232118,656
232119,751
232120,327
232121,1488
232122,1274
232123,811
232124,907
232125,0
232126,891
232127,677
232128,214
232129,310
232130,179
232131,1340
232132,1126
232133,663
232134,758
232135,334
232136,1495
232137,1281
232138,818
232139,914
232140,0
232141,685
232142,471
232143,8
232144,104
232145,0
232146,1134
232147,920
232148,457
232149,552
232150,128
232151,1289
232152,1075
232153,612
232154,708
232155,0
232156,59
232157,0
232158,0
232159,0
232160,0
232161,508
232162,294
232163,0
232164,0
232165,0
232166,664
232167,450
232168,0
232169,82
232170,404
232171,1565
232172,1351
232173,888
232174,984
232175,853
232176,2014
232177,1800
232178,1337
232179,1433
232180,1008
232181,2169
232182,1955
232183,1492
232184,1588
232185,0
232186,1006
232187,792
232188,329
232189,424
232190,293
232191,1455
232192,1241
232193,778
232194,873
232195,449
232196,1610
232197,1396
232198,933
232199,1029
232200,0
232201,884
232202,670
232203,207
232204,302
232205,171
232206,1333
232207,1119
232208,656
232209,751
232210,327
232211,1488
232212,1274
232213,811
232214,907
232215,0
232216,891
232217,677
232218,214
232219,310
232220,179
232221,1340
232222,1126
232223,663
232224,758
232225,334
232226,1495
232227,1281
232228,818
232229,914
232230,0
232231,685
232232,471
232233,8
232234,104
232235,0
232236,1134
232237,920
232238,457
232239,552
232240,128
232241,1289
232242,1075
232243,612
232244,708
232245,0
232246,60
232247,0
232248,0
232249,0
232250,0
232251,508
232252,294
232253,0
232254,0
232255,0
232256,664
232257,450
232258,0
232259,82
232260,404
232261,1565
232262,1351
232263,888
232264,984
232265,853
232266,2014
232267,1800
232268,1337
232269,1433
232270,1008
232271,2169
232272,1955
232273,1492
232274,1588
232275,0
232276,1006
232277,792
232278,329
232279,424
232280,293
232281,1455
232282,1241
232283,778
232284,873
232285,449
232286,1610
232287,1396
232288,933
232289,1029
232290,0
232291,884
232292,670
232293,207
232294,303
232295,171
232296,1333
232297,1119
232298,656
232299,751
232300,327
232301,1488
232302,1274
232303,811
232304,907
232305,0
232306,891
232307,677
232308,214
232309,310
232310,179
232311,1340
232312,1126
232313,663
232314,759
232315,334
232316,1495
232317,1281
232318,818
232319,914
232320,0
232321,685
232322,471
232323,8
232324,104
232325,0
232326,1134
232327,920
232328,457
232329,553
232330,128
232331,1289
232332,1075
232333,612
232334,708
232335,0
232336,60
232337,0
232338,0
232339,0
232340,0
232341,508
232342,294
232343,0
232344,0
232345,0
232346,664
232347,450
232348,0
232349,82
232350,404
232351,1565
232352,1351
232353,888
232354,984
232355,853
232356,2014
232357,1800
232358,1337
232359,1433
232360,1008
232361,2170
232362,1955
232363,1493
232364,1588
232365,0
232366,1006
232367,792
232368,329
232369,424
232370,293
232371,1455
232372,1241
232373,778
232374,873
232375,449
232376,1610
232377,1396
232378,933
232379,1029
232380,0
232381,884
232382,670
232383,207
232384,303
232385,172
232386,1333
232387,1119
232388,656
232389,751
232390,327
232391,1488
232392,1274
232393,811
232394,907
232395,0
232396,891
232397,677
232398,214
232399,310
232400,179
232401,1340
232402,1126
232403,663
232404,759
232405,334
232406,1495
232407,1281
232408,818
232409,914
232410,0
232411,685
232412,471
232413,8
232414,104
232415,0
232416,1134
232417,920
232418,457
232419,553
232420,128
232421,1289
232422,1075
232423,612
232424,708
232425,0
232426,60
232427,0
232428,0
232429,0
232430,0
232431,508
232432,294
232433,0
232434,0
232435,0
232436,664
232437,450
232438,0
232439,82
232440,404
232441,1565
232442,1351
232443,888
232444,984
232445,853
232446,2014
232447,1800
232448,1337
232449,1433
232450,1008
232451,2170
232452,1956
232453,1493
232454,1588
232455,0
232456,1006
232457,792
232458,329
232459,425
232460,294
232461,1455
232462,1241
232463,778
232464,873
232465,449
232466,1610
232467,1396
232468,933
232469,1029
232470,0
232471,884
232472,670
232473,207
232474,303
232475,172
232476,1333
232477,1119
232478,656
232479,751
232480,327
232481,1488
232482,1274
232483,811
232484,907
232485,0
232486,891
232487,677
232488,214
232489,310
232490,179
232491,1340
232492,1126
232493,663
232494,759
232495,334
232496,1495
232497,1281
232498,818
232499,914
232500,0
232501,685
232502,471
232503,8
232504,104
232505,0
232506,1134
232507,920
232508,457
232509,553
232510,128
232511,1289
232512,1075
232513,612
232514,708
232515,0
232516,60
232517,0
232518,0
232519,0
232520,0
232521,509
232522,295
232523,0
232524,0
232525,0
232526,664
232527,450
232528,0
232529,82
232530,404
232531,1565
232532,1351
232533,888
232534,984
232535,853
232536,2014
232537,1800
232538,1337
232539,1433
232540,1008
232541,2170
232542,1956
232543,1493
232544,1588
232545,0
232546,1006
232547,792
232548,329
232549,425
232550,294
232551,1455
232552,1241
232553,778
232554,873
232555,449
232556,1610
232557,1396
232558,933
232559,1029
232560,0
232561,884
232562,670
232563,207
232564,303
232565,172
232566,1333
232567,1119
232568,656
232569,752
232570,327
232571,1488
232572,1274
232573,811
232574,907
232575,0
232576,891
232577,677
232578,214
232579,310
232580,179
232581,1340
232582,1126
232583,663
232584,759
232585,334
232586,1495
232587,1281
232588,818
232589,914
232590,0
232591,685
232592,471
232593,8
232594,104
232595,0
232596,1134
232597,920
232598,457
232599,553
232600,128
232601,1289
232602,1075
232603,612
232604,708
232605,0
232606,60
232607,0
232608,0
232609,0
232610,0
232611,509
232612,295
232613,0
232614,0
232615,0
232616,664
232617,450
232618,0
232619,83
232620,404
232621,1566
232622,1352
232623,889
232624,984
232625,853
232626,2014
232627,1800
232628,1337
232629,1433
232630,1008
232631,2170
232632,1956
232633,1493
232634,1588
232635,0
232636,1006
232637,792
232638,329
232639,425
232640,294
232641,1455
232642,1241
232643,778
232644,874
232645,449
232646,1610
232647,1396
232648,933
232649,1029
232650,0
232651,884
232652,670
232653,207
232654,303
232655,172
232656,1333
232657,1119
232658,656
232659,752
232660,327
232661,1488
232662,1274
232663,811
232664,907
232665,0
232666,891
232667,677
232668,214
232669,310
232670,179
232671,1340
232672,1126
232673,663
232674,759
232675,334
232676,1495
232677,1281
232678,818
232679,914
232680,0
232681,685
232682,471
232683,8
232684,104
232685,0
232686,1134
232687,920
232688,457
232689,553
232690,128
232691,1289
232692,1075
232693,612
232694,708
232695,0
232696,60
232697,0
232698,0
232699,0
232700,0
232701,509
232702,295
232703,0
232704,0
232705,0
232706,664
232707,450
232708,0
232709,83
232710,404
232711,1566
232712,1352
232713,889
232714,984
232715,853
232716,2014
232717,1800
232718,1337
232719,1433
232720,1009
232721,2170
232722,1956
232723,1493
232724,1588
232725,0
232726,1006
232727,792
232728,329
232729,425
232730,294
232731,1455
232732,1241
232733,778
232734,874
232735,449
232736,1610
232737,1396
232738,933
232739,1029
232740,0
232741,884
232742,670
232743,207
232744,303
232745,172
232746,1333
232747,1119
232748,656
232749,752
232750,327
232751,1488
232752,1274
232753,811
232754,907
232755,0
232756,891
232757,677
232758,214
232759,310
232760,179
232761,1340
232762,1126
