id,num_sold
230517,1280
230518,817
230519,913
230520,0
230521,684
230522,470
230523,7
230524,103
230525,0
230526,1133
230527,919
230528,456
230529,551
230530,125
230531,1288
230532,1074
230533,611
230534,707
230535,0
230536,58
230537,0
230538,0
230539,0
230540,0
230541,506
230542,292
230543,0
230544,0
230545,0
230546,662
230547,448
230548,0
230549,80
230550,401
230551,1565
230552,1350
230553,887
230554,983
230555,850
230556,2013
230557,1799
230558,1336
230559,1432
230560,1005
230561,2169
230562,1954
230563,1491
230564,1587
230565,0
230566,1005
230567,791
230568,328
230569,424
230570,290
230571,1453
230572,1239
230573,776
230574,872
230575,446
230576,1609
230577,1395
230578,932
230579,1028
230580,0
230581,908
230582,694
230583,231
230584,327
230585,194
230586,1357
230587,1143
230588,680
230589,775
230590,349
230591,1512
230592,1298
230593,835
230594,931
230595,0
230596,917
230597,703
230598,240
230599,335
230600,202
230601,1365
230602,1151
230603,688
230604,784
230605,358
230606,1521
230607,1307
230608,844
230609,939
230610,0
230611,711
230612,497
230613,34
230614,129
230615,0
230616,1159
230617,945
230618,482
230619,578
230620,152
230621,1315
230622,1101
230623,638
230624,733
230625,0
230626,84
230627,0
230628,0
230629,0
230630,0
230631,533
230632,318
230633,0
230634,0
230635,0
230636,688
230637,474
230638,11
230639,107
230640,428
230641,1591
230642,1377
230643,914
230644,1010
230645,876
230646,2039
230647,1825
230648,1362
230649,1458
230650,1032
230651,2195
230652,1981
230653,1518
230654,1614
230655,0
230656,1031
230657,817
230658,354
230659,450
230660,317
230661,1480
230662,1266
230663,803
230664,899
230665,472
230666,1635
230667,1421
230668,958
230669,1054
230670,0
230671,935
230672,721
230673,258
230674,353
230675,220
230676,1383
230677,1169
230678,706
230679,802
230680,376
230681,1539
230682,1325
230683,862
230684,957
230685,0
230686,943
230687,729
230688,266
230689,362
230690,228
230691,1392
230692,1177
230693,714
230694,810
230695,384
230696,1547
230697,1333
230698,870
230699,966
230700,0
230701,737
230702,523
230703,60
230704,156
230705,22
230706,1186
230707,971
230708,508
230709,604
230710,178
230711,1341
230712,1127
230713,664
230714,760
230715,0
230716,111
230717,0
230718,0
230719,0
230720,0
230721,559
230722,345
230723,0
230724,0
230725,0
230726,715
230727,501
230728,38
230729,133
230730,454
230731,1617
230732,1403
230733,940
230734,1036
230735,903
230736,2066
230737,1852
230738,1389
230739,1484
230740,1058
230741,2221
230742,2007
230743,1544
230744,1640
230745,0
230746,1058
230747,844
230748,381
230749,477
230750,343
230751,1506
230752,1292
230753,829
230754,925
230755,499
230756,1662
230757,1448
230758,985
230759,1081
230760,0
230761,961
230762,747
230763,284
230764,380
230765,247
230766,1410
230767,1196
230768,733
230769,828
230770,402
230771,1565
230772,1351
230773,888
230774,984
230775,0
230776,970
230777,756
230778,293
230779,388
230780,255
230781,1418
230782,1204
230783,741
230784,837
230785,411
230786,1574
230787,1360
230788,897
230789,992
230790,0
230791,764
230792,550
230793,87
230794,182
230795,49
230796,1212
230797,998
230798,535
230799,631
230800,205
230801,1368
230802,1154
230803,691
230804,786
230805,0
230806,137
230807,0
230808,0
230809,0
230810,0
230811,585
230812,371
230813,0
230814,4
230815,0
230816,741
230817,527
230818,64
230819,160
230820,481
230821,1644
230822,1430
230823,967
230824,1063
230825,929
230826,2092
230827,1878
230828,1415
230829,1511
230830,1085
230831,2248
230832,2034
230833,1571
230834,1667
230835,0
230836,1084
230837,870
230838,407
230839,503
230840,370
230841,1533
230842,1319
230843,856
230844,951
230845,525
230846,1688
230847,1474
230848,1011
230849,1107
230850,0
230851,803
230852,589
230853,126
230854,222
230855,88
230856,1251
230857,1037
230858,574
230859,670
230860,244
230861,1407
230862,1193
230863,730
230864,826
230865,0
230866,811
230867,597
230868,134
230869,230
230870,97
230871,1260
230872,1046
230873,583
230874,678
230875,252
230876,1415
230877,1201
230878,738
230879,834
230880,0
230881,605
230882,391
230883,0
230884,24
230885,0
230886,1054
230887,840
230888,377
230889,472
230890,46
230891,1209
230892,995
230893,532
230894,628
230895,0
230896,0
230897,0
230898,0
230899,0
230900,0
230901,427
230902,213
230903,0
230904,0
230905,0
230906,583
230907,369
230908,0
230909,1
230910,322
230911,1486
230912,1271
230913,808
230914,904
230915,771
230916,1934
230917,1720
230918,1257
230919,1353
230920,926
230921,2090
230922,1875
230923,1412
230924,1508
230925,0
230926,926
230927,712
230928,249
230929,345
230930,211
230931,1374
230932,1160
230933,697
230934,793
230935,367
230936,1530
230937,1316
230938,853
230939,949
230940,0
230941,829
230942,615
230943,152
230944,248
230945,115
230946,1278
230947,1064
230948,601
230949,696
230950,270
230951,1433
230952,1219
230953,756
230954,852
230955,0
230956,838
230957,624
230958,161
230959,256
230960,123
230961,1286
230962,1072
230963,609
230964,705
230965,279
230966,1442
230967,1228
230968,765
230969,860
230970,0
230971,632
230972,418
230973,0
230974,50
230975,0
230976,1080
230977,866
230978,403
230979,499
230980,73
230981,1236
230982,1022
230983,559
230984,654
230985,0
230986,5
230987,0
230988,0
230989,0
230990,0
230991,454
230992,239
230993,0
230994,0
230995,0
230996,609
230997,395
230998,0
230999,28
231000,349
231001,1512
231002,1298
231003,835
231004,931
231005,797
231006,1960
231007,1746
231008,1283
231009,1379
231010,953
231011,2116
231012,1902
231013,1439
231014,1535
231015,0
231016,952
231017,738
231018,275
231019,371
231020,238
231021,1401
231022,1187
231023,724
231024,820
231025,393
231026,1556
231027,1342
231028,879
231029,975
231030,0
231031,856
231032,642
231033,179
231034,274
231035,141
231036,1304
231037,1090
231038,627
231039,723
231040,297
231041,1460
231042,1246
231043,783
231044,878
231045,0
231046,864
231047,650
231048,187
231049,283
231050,149
231051,1313
231052,1098
231053,635
231054,731
231055,305
231056,1468
231057,1254
231058,791
231059,887
231060,0
231061,658
231062,444
231063,0
231064,77
231065,0
231066,1107
231067,892
231068,429
231069,525
231070,99
231071,1262
231072,1048
231073,585
231074,681
231075,0
231076,32
231077,0
231078,0
231079,0
231080,0
231081,480
231082,266
231083,0
231084,0
231085,0
231086,636
231087,422
231088,0
231089,54
231090,375
231091,1538
231092,1324
231093,861
231094,957
231095,824
231096,1987
231097,1773
231098,1310
231099,1405
231100,979
231101,2142
231102,1928
231103,1465
231104,1561
231105,0
231106,979
231107,765
231108,302
231109,398
231110,264
231111,1427
231112,1213
231113,750
231114,846
231115,420
231116,1583
231117,1369
231118,906
231119,1002
231120,0
231121,882
231122,668
231123,205
231124,301
231125,168
231126,1331
231127,1117
231128,654
231129,749
231130,323
231131,1486
231132,1272
231133,809
231134,905
231135,0
231136,891
231137,677
231138,214
231139,309
231140,176
231141,1339
231142,1125
231143,662
231144,758
231145,332
231146,1495
231147,1281
231148,818
231149,913
231150,0
231151,685
231152,471
231153,8
231154,103
231155,0
231156,1133
231157,919
231158,456
231159,552
231160,126
231161,1289
231162,1075
231163,612
231164,707
231165,0
231166,58
231167,0
231168,0
231169,0
231170,0
231171,506
231172,292
231173,0
231174,0
231175,0
231176,662
231177,448
231178,0
231179,81
231180,402
231181,1565
231182,1351
231183,888
231184,984
231185,850
231186,2013
231187,1799
231188,1336
231189,1432
231190,1006
231191,2169
231192,1955
231193,1492
231194,1588
231195,0
231196,1005
231197,791
231198,328
231199,424
231200,291
231201,1454
231202,1240
231203,777
231204,872
231205,446
231206,1609
231207,1395
231208,932
231209,1028
231210,0
231211,909
231212,695
231213,232
231214,327
231215,194
231216,1357
231217,1143
231218,680
231219,776
231220,350
231221,1513
231222,1299
231223,836
231224,931
231225,0
231226,917
231227,703
231228,240
231229,336
231230,202
231231,1365
231232,1151
231233,688
231234,784
231235,358
231236,1521
231237,1307
231238,844
231239,940
231240,0
231241,711
231242,497
231243,34
231244,130
231245,0
231246,1159
231247,945
231248,482
231249,578
231250,152
231251,1315
231252,1101
231253,638
231254,734
231255,0
231256,84
231257,0
231258,0
231259,0
231260,0
231261,533
231262,319
231263,0
231264,0
231265,0
231266,688
231267,474
231268,11
231269,107
231270,428
231271,1591
231272,1377
231273,914
231274,1010
231275,877
231276,2040
231277,1826
231278,1363
231279,1458
231280,1032
231281,2195
231282,1981
231283,1518
231284,1614
231285,0
231286,1032
231287,818
231288,355
231289,450
231290,317
231291,1480
231292,1266
231293,803
231294,899
231295,473
231296,1636
231297,1422
231298,959
231299,1054
231300,0
231301,935
231302,721
231303,258
231304,354
231305,221
231306,1384
231307,1170
231308,707
231309,802
231310,376
231311,1539
231312,1325
231313,862
231314,958
231315,0
231316,943
231317,729
231318,266
231319,362
231320,229
231321,1392
231322,1178
231323,715
231324,811
231325,384
231326,1547
231327,1333
231328,870
231329,966
231330,0
231331,737
231332,523
231333,60
231334,156
231335,23
231336,1186
231337,972
231338,509
231339,605
231340,178
231341,1341
231342,1127
231343,664
231344,760
231345,0
231346,111
231347,0
231348,0
231349,0
231350,0
231351,559
231352,345
231353,0
231354,0
231355,0
231356,715
231357,501
231358,38
231359,134
231360,455
231361,1618
231362,1404
231363,941
231364,1036
231365,903
231366,2066
231367,1852
231368,1389
231369,1485
231370,1059
231371,2222
231372,2008
231373,1545
231374,1640
231375,0
231376,1058
231377,844
231378,381
231379,477
231380,344
231381,1507
231382,1293
231383,830
231384,925
231385,499
231386,1662
231387,1448
231388,985
231389,1081
231390,0
231391,962
231392,748
231393,285
231394,380
231395,247
231396,1410
231397,1196
231398,733
231399,829
231400,403
231401,1566
231402,1352
231403,889
231404,984
231405,0
231406,970
231407,756
231408,293
231409,389
231410,255
231411,1418
231412,1204
231413,741
231414,837
231415,411
231416,1574
231417,1360
231418,897
231419,993
231420,0
231421,764
231422,550
231423,87
231424,183
231425,49
231426,1212
231427,998
231428,535
231429,631
231430,205
231431,1368
231432,1154
231433,691
231434,787
231435,0
231436,137
231437,0
231438,0
231439,0
231440,0
231441,586
231442,372
231443,0
231444,4
231445,0
231446,741
231447,527
231448,64
231449,160
231450,481
231451,1644
231452,1430
231453,967
231454,1063
231455,930
231456,2093
231457,1879
231458,1416
231459,1511
231460,1085
231461,2248
231462,2034
231463,1571
231464,1667
231465,0
231466,1085
231467,871
231468,408
231469,503
231470,370
231471,1533
231472,1319
231473,856
231474,952
231475,526
231476,1689
231477,1475
231478,1012
231479,1107
231480,0
231481,803
231482,589
231483,126
231484,222
231485,89
231486,1252
231487,1038
231488,575
231489,670
231490,244
231491,1407
231492,1193
231493,730
231494,826
231495,0
231496,812
231497,598
231498,135
231499,230
231500,97
231501,1260
231502,1046
231503,583
231504,679
231505,253
231506,1416
231507,1202
231508,739
231509,834
231510,0
231511,606
231512,392
231513,0
231514,24
231515,0
231516,1054
231517,840
231518,377
231519,473
231520,47
231521,1210
231522,996
231523,533
231524,628
231525,0
231526,0
231527,0
231528,0
231529,0
231530,0
231531,427
231532,213
231533,0
231534,0
231535,0
231536,583
231537,369
231538,0
231539,2
231540,323
231541,1486
231542,1272
231543,809
231544,905
231545,771
231546,1934
231547,1720
231548,1257
231549,1353
231550,927
231551,2090
231552,1876
231553,1413
231554,1509
231555,0
231556,926
231557,712
231558,249
231559,345
231560,212
231561,1375
231562,1161
231563,698
231564,793
231565,367
231566,1530
231567,1316
231568,853
231569,949
231570,0
231571,830
231572,616
231573,153
231574,248
231575,115
231576,1278
231577,1064
231578,601
231579,697
231580,271
231581,1434
231582,1220
231583,757
231584,852
231585,0
231586,838
231587,624
231588,161
231589,257
231590,123
231591,1286
231592,1072
231593,609
231594,705
231595,279
231596,1442
231597,1228
231598,765
231599,861
231600,0
231601,632
231602,418
231603,0
231604,51
231605,0
231606,1080
231607,866
231608,403
231609,499
231610,73
231611,1236
231612,1022
231613,559
231614,655
231615,0
231616,5
231617,0
231618,0
231619,0
231620,0
231621,454
231622,240
231623,0
231624,0
231625,0
231626,609
231627,395
231628,0
231629,28
231630,349
231631,1512
231632,1298
231633,835
231634,931
231635,798
231636,1961
231637,1747
231638,1284
231639,1379
231640,953
231641,2116
231642,1902
231643,1439
231644,1535
231645,0
231646,953
231647,739
231648,276
231649,371
231650,238
231651,1401
231652,1187
231653,724
231654,820
231655,394
231656,1557
231657,1343
231658,880
231659,975
231660,0
231661,856
231662,642
231663,179
231664,275
231665,142
231666,1305
231667,1091
231668,628
231669,723
231670,297
231671,1460
231672,1246
231673,783
231674,879
231675,0
231676,864
231677,650
231678,187
231679,283
231680,150
231681,1313
231682,1099
231683,636
231684,732
231685,305
231686,1468
231687,1254
231688,791
231689,887
231690,0
231691,658
231692,444
231693,0
231694,77
231695,0
231696,1107
231697,893
231698,430
231699,526
231700,99
231701,1262
231702,1048
231703,585
231704,681
231705,0
231706,32
231707,0
231708,0
231709,0
231710,0
231711,480
231712,266
231713,0
231714,0
231715,0
231716,636
231717,422
231718,0
231719,55
231720,376
231721,1539
231722,1325
231723,862
231724,957
231725,824
231726,1987
231727,1773
231728,1310
231729,1406
231730,980
231731,2143
231732,1929
231733,1466
231734,1561
231735,0
231736,979
231737,765
231738,302
231739,398
231740,265
231741,1428
231742,1214
231743,751
231744,846
231745,420
231746,1583
231747,1369
231748,906
231749,1002
231750,0
231751,883
231752,669
231753,206
231754,301
231755,168
231756,1331
231757,1117
231758,654
231759,750
231760,324
231761,1487
231762,1273
231763,810
231764,905
231765,0
231766,891
231767,677
231768,214
231769,310
231770,176
231771,1339
231772,1125
231773,662
231774,758
231775,332
231776,1495
231777,1281
231778,818
231779,914
231780,0
231781,685
231782,471
231783,8
231784,104
231785,0
231786,1133
231787,919
231788,456
231789,552
231790,126
231791,1289
231792,1075
231793,612
231794,708
231795,0
231796,58
231797,0
231798,0
231799,0
231800,0
231801,507
231802,293
231803,0
231804,0
231805,0
231806,662
231807,448
231808,0
231809,81
231810,402
231811,1565
231812,1351
231813,888
231814,984
231815,851
231816,2014
231817,1800
231818,1337
231819,1432
231820,1006
231821,2169
231822,1955
231823,1492
231824,1588
231825,0
231826,1006
231827,792
231828,329
231829,424
231830,291
231831,1454
231832,1240
231833,777
231834,873
231835,447
231836,1610
231837,1396
231838,933
231839,1028
231840,0
231841,909
231842,695
231843,232
231844,328
231845,194
231846,1357
231847,1143
231848,680
231849,776
231850,350
231851,1513
231852,1299
231853,836
231854,932
231855,0
231856,917
231857,703
231858,240
231859,336
231860,203
231861,1366
231862,1152
231863,689
231864,784
231865,358
231866,1521
231867,1307
231868,844
231869,940
231870,0
231871,711
231872,497
231873,34
231874,130
231875,0
231876,1160
231877,946
231878,483
231879,578
231880,152
231881,1315
231882,1101
231883,638
231884,734
231885,0
231886,85
231887,0
231888,0
231889,0
231890,0
231891,533
231892,319
231893,0
231894,0
231895,0
231896,689
231897,475
231898,12
231899,107
231900,429
231901,1592
231902,1378
231903,915
231904,1010
231905,877
231906,2040
231907,1826
231908,1363
231909,1459
231910,1033
231911,2196
231912,1982
231913,1519
231914,1614
231915,0
231916,1032
231917,818
231918,355
231919,451
231920,318
231921,1481
231922,1267
231923,804
231924,899
231925,473
231926,1636
231927,1422
231928,959
231929,1055
231930,0
231931,936
231932,721
231933,258
231934,354
231935,221
231936,1384
231937,1170
231938,707
231939,803
231940,376
231941,1540
231942,1325
231943,862
231944,958
231945,0
231946,944
231947,730
231948,267
231949,362
231950,229
231951,1392
231952,1178
231953,715
231954,811
231955,385
231956,1548
231957,1334
231958,871
231959,966
231960,0
231961,738
231962,524
231963,61
231964,156
231965,23
231966,1186
231967,972
231968,509
231969,605
231970,179
231971,1342
231972,1128
231973,665
231974,760
231975,0
231976,111
231977,0
231978,0
231979,0
231980,0
231981,560
231982,346
231983,0
231984,0
231985,0
231986,715
231987,501
231988,38
231989,134
231990,455
231991,1618
231992,1404
231993,941
231994,1037
231995,904
231996,2067
231997,1853
231998,1390
231999,1485
232000,1059
232001,2222
232002,2008
232003,1545
232004,1641
232005,0
232006,1059
232007,845
232008,382
232009,477
232010,344
232011,1507
232012,1293
232013,830
232014,926
232015,500
232016,1663
232017,1449
232018,986
232019,1081
232020,0
232021,962
232022,748
232023,285
232024,381
232025,247
232026,1410
232027,1196
232028,733
232029,829
232030,403
232031,1566
232032,1352
232033,889
232034,985
232035,0
232036,970
232037,756
232038,293
232039,389
232040,256
232041,1419
232042,1205
232043,742
232044,837
232045,411
232046,1574
232047,1360
232048,897
232049,993
232050,0
232051,764
232052,550
232053,87
232054,183
232055,50
232056,1213
232057,999
232058,536
232059,631
232060,205
232061,1368
232062,1154
232063,691
232064,787
232065,0
232066,138
232067,0
232068,0
232069,0
232070,0
232071,586
232072,372
232073,0
232074,5
232075,0
232076,742
232077,528
232078,65
232079,160
232080,482
232081,1645
232082,1431
232083,968
232084,1063
232085,930
232086,2093
232087,1879
232088,1416
232089,1512
232090,1086
232091,2249
232092,2035
232093,1572
232094,1667
232095,0
232096,1085
232097,871
232098,408
232099,504
232100,370
232101,1534
232102,1319
232103,856
232104,952
232105,526
232106,1689
232107,1475
232108,1012
232109,1108
232110,0
232111,804
232112,590
232113,127
232114,222
232115,89
232116,1252
232117,1038
232118,575
232119,671
232120,245
232121,1408
232122,1194
232123,731
232124,826
232125,0
232126,812
232127,598
232128,135
232129,231
232130,97
232131,1260
232132,1046
232133,583
232134,679
232135,253
232136,1416
232137,1202
232138,739
232139,835
232140,0
232141,606
232142,392
232143,0
232144,25
232145,0
232146,1054
232147,840
232148,377
232149,473
232150,47
232151,1210
232152,996
232153,533
232154,629
232155,0
232156,0
232157,0
232158,0
232159,0
232160,0
232161,428
232162,214
232163,0
232164,0
232165,0
232166,583
232167,369
232168,0
232169,2
232170,323
232171,1486
232172,1272
232173,809
232174,905
232175,772
232176,1935
232177,1721
232178,1258
232179,1353
232180,927
232181,2090
232182,1876
232183,1413
232184,1509
232185,0
232186,927
232187,713
232188,250
232189,345
232190,212
232191,1375
232192,1161
232193,698
232194,794
232195,368
232196,1531
232197,1317
232198,854
232199,949
232200,0
232201,830
232202,616
232203,153
232204,249
232205,115
232206,1278
232207,1064
232208,601
232209,697
232210,271
232211,1434
232212,1220
232213,757
232214,853
232215,0
232216,838
232217,624
232218,161
232219,257
232220,124
232221,1287
232222,1073
232223,610
232224,705
232225,279
232226,1442
232227,1228
232228,765
232229,861
232230,0
232231,632
232232,418
232233,0
232234,51
232235,0
232236,1081
232237,867
232238,404
232239,499
232240,73
232241,1236
232242,1022
232243,559
232244,655
232245,0
232246,6
232247,0
232248,0
232249,0
232250,0
232251,454
232252,240
232253,0
232254,0
232255,0
232256,610
232257,396
232258,0
232259,28
232260,350
232261,1513
232262,1299
232263,836
232264,931
232265,798
232266,1961
232267,1747
232268,1284
232269,1380
232270,954
232271,2117
232272,1903
232273,1440
232274,1535
232275,0
232276,953
232277,739
232278,276
232279,372
232280,239
232281,1402
232282,1188
232283,725
232284,820
232285,394
232286,1557
232287,1343
232288,880
232289,976
232290,0
232291,857
232292,642
232293,179
232294,275
232295,142
232296,1305
232297,1091
232298,628
232299,724
232300,297
232301,1461
232302,1246
232303,783
232304,879
232305,0
232306,865
232307,651
232308,188
232309,283
232310,150
232311,1313
232312,1099
232313,636
232314,732
232315,306
232316,1469
232317,1255
232318,792
232319,887
232320,0
232321,659
232322,445
232323,0
232324,77
232325,0
232326,1107
232327,893
232328,430
232329,526
232330,100
232331,1263
232332,1049
232333,586
232334,681
232335,0
232336,32
232337,0
232338,0
232339,0
232340,0
232341,481
232342,267
232343,0
232344,0
232345,0
232346,636
232347,422
232348,0
232349,55
232350,376
232351,1539
232352,1325
232353,862
232354,958
232355,825
232356,1988
232357,1774
232358,1311
232359,1406
232360,980
232361,2143
232362,1929
232363,1466
232364,1562
232365,0
232366,980
232367,766
232368,303
232369,398
232370,265
232371,1428
232372,1214
232373,751
232374,847
232375,421
232376,1584
232377,1370
232378,907
232379,1002
232380,0
232381,883
232382,669
232383,206
232384,302
232385,168
232386,1331
232387,1117
232388,654
232389,750
232390,324
232391,1487
232392,1273
232393,810
232394,906
232395,0
232396,891
232397,677
232398,214
232399,310
232400,177
232401,1340
232402,1126
232403,663
232404,758
232405,332
232406,1495
232407,1281
232408,818
232409,914
232410,0
232411,685
232412,471
232413,8
232414,104
232415,0
232416,1134
232417,920
232418,457
232419,552
232420,126
232421,1289
232422,1075
232423,612
232424,708
232425,0
232426,59
232427,0
232428,0
232429,0
232430,0
232431,507
232432,293
232433,0
232434,0
232435,0
232436,663
232437,449
232438,0
232439,81
232440,403
232441,1566
232442,1352
232443,889
232444,984
232445,851
232446,2014
232447,1800
232448,1337
232449,1433
232450,1007
232451,2170
232452,1956
232453,1493
232454,1588
232455,0
232456,1006
232457,792
232458,329
232459,425
232460,291
232461,1455
232462,1240
232463,777
232464,873
232465,447
232466,1610
232467,1396
232468,933
232469,1029
232470,0
232471,909
232472,695
232473,232
232474,328
232475,195
232476,1358
232477,1144
232478,681
232479,776
232480,350
232481,1513
232482,1299
232483,836
232484,932
232485,0
232486,918
232487,704
232488,241
232489,336
232490,203
232491,1366
232492,1152
232493,689
232494,785
232495,359
232496,1522
232497,1308
232498,845
232499,940
232500,0
232501,712
232502,498
232503,35
232504,130
232505,0
232506,1160
232507,946
232508,483
232509,579
232510,153
232511,1316
232512,1102
232513,639
232514,734
232515,0
232516,85
232517,0
232518,0
232519,0
232520,0
232521,534
232522,320
232523,0
232524,0
232525,0
232526,689
232527,475
232528,12
232529,108
232530,429
232531,1592
232532,1378
232533,915
232534,1011
232535,877
232536,2041
232537,1826
232538,1363
232539,1459
232540,1033
232541,2196
232542,1982
232543,1519
232544,1615
232545,0
232546,1033
232547,819
232548,356
232549,451
232550,318
232551,1481
232552,1267
232553,804
232554,900
232555,474
232556,1637
232557,1423
232558,960
232559,1055
232560,0
232561,936
232562,722
232563,259
232564,355
232565,221
232566,1384
232567,1170
232568,707
232569,803
232570,377
232571,1540
232572,1326
232573,863
232574,959
232575,0
232576,944
232577,730
232578,267
232579,363
232580,230
232581,1393
232582,1179
232583,716
232584,811
232585,385
232586,1548
232587,1334
232588,871
232589,967
232590,0
232591,738
232592,524
232593,61
232594,157
232595,24
232596,1187
232597,973
232598,510
232599,605
232600,179
232601,1342
232602,1128
232603,665
232604,761
232605,0
232606,112
232607,0
232608,0
232609,0
232610,0
232611,560
232612,346
232613,0
232614,0
232615,0
232616,716
232617,502
232618,39
232619,134
232620,455
232621,1619
232622,1404
232623,941
232624,1037
232625,904
232626,2067
232627,1853
232628,1390
232629,1486
232630,1059
232631,2223
232632,2008
232633,1545
232634,1641
232635,0
232636,1059
232637,845
232638,382
232639,478
232640,344
232641,1507
232642,1293
232643,830
232644,926
232645,500
232646,1663
232647,1449
232648,986
232649,1082
232650,0
232651,962
232652,748
232653,285
232654,381
232655,248
232656,1411
232657,1197
232658,734
232659,829
232660,403
232661,1566
232662,1352
232663,889
232664,985
232665,0
232666,971
232667,757
232668,294
232669,389
232670,256
232671,1419
232672,1205
232673,742
232674,838
232675,412
232676,1575
232677,1361
232678,898
232679,993
232680,0
232681,765
232682,551
232683,88
232684,183
232685,50
232686,1213
232687,999
232688,536
232689,632
232690,206
232691,1369
232692,1155
232693,692
232694,787
232695,0
232696,138
232697,0
232698,0
232699,0
232700,0
232701,587
232702,373
232703,0
232704,5
232705,0
232706,742
232707,528
232708,65
232709,161
232710,482
232711,1645
232712,1431
232713,968
232714,1064
232715,930
232716,2093
232717,1879
232718,1416
232719,1512
232720,1086
232721,2249
232722,2035
232723,1572
232724,1668
232725,0
232726,1085
232727,871
232728,408
232729,504
232730,371
232731,1534
232732,1320
232733,857
232734,953
232735,526
232736,1689
232737,1475
232738,1012
232739,1108
232740,0
232741,804
232742,590
232743,127
232744,223
232745,89
232746,1252
232747,1038
232748,575
232749,671
232750,245
232751,1408
232752,1194
232753,731
232754,827
232755,0
232756,812
232757,598
232758,135
232759,231
232760,98
232761,1261
232762,1047
232763,584
232764,679
232765,253
232766,1416
