id,num_sold
230335,279
230336,1443
230337,1229
230338,766
230339,861
230340,0
230341,633
230342,419
230343,0
230344,51
230345,0
230346,1081
230347,867
230348,404
230349,500
230350,73
230351,1237
230352,1023
230353,560
230354,655
230355,0
230356,6
230357,0
230358,0
230359,0
230360,0
230361,454
230362,240
230363,0
230364,0
230365,0
230366,610
230367,396
230368,0
230369,29
230370,350
230371,1513
230372,1299
230373,836
230374,932
230375,798
230376,1961
230377,1747
230378,1284
230379,1380
230380,954
230381,2117
230382,1903
230383,1440
230384,1536
230385,0
230386,953
230387,739
230388,276
230389,372
230390,239
230391,1402
230392,1188
230393,725
230394,820
230395,394
230396,1557
230397,1343
230398,880
230399,976
230400,0
230401,857
230402,643
230403,180
230404,275
230405,142
230406,1305
230407,1091
230408,628
230409,724
230410,298
230411,1461
230412,1247
230413,784
230414,879
230415,0
230416,865
230417,651
230418,188
230419,284
230420,150
230421,1313
230422,1099
230423,636
230424,732
230425,306
230426,1469
230427,1255
230428,792
230429,888
230430,0
230431,659
230432,445
230433,0
230434,78
230435,0
230436,1107
230437,893
230438,430
230439,526
230440,100
230441,1263
230442,1049
230443,586
230444,682
230445,0
230446,32
230447,0
230448,0
230449,0
230450,0
230451,481
230452,267
230453,0
230454,0
230455,0
230456,636
230457,422
230458,0
230459,55
230460,376
230461,1539
230462,1325
230463,862
230464,958
230465,825
230466,1988
230467,1774
230468,1311
230469,1406
230470,980
230471,2143
230472,1929
230473,1466
230474,1562
230475,0
230476,980
230477,766
230478,303
230479,398
230480,265
230481,1428
230482,1214
230483,751
230484,847
230485,421
230486,1584
230487,1370
230488,907
230489,1002
230490,0
230491,883
230492,669
230493,206
230494,302
230495,168
230496,1332
230497,1118
230498,654
230499,750
230500,324
230501,1487
230502,1273
230503,810
230504,906
230505,0
230506,891
230507,677
230508,214
230509,310
230510,177
230511,1340
230512,1126
230513,663
230514,759
230515,332
230516,1495
230517,1281
230518,818
230519,914
230520,0
230521,685
230522,471
230523,8
230524,104
230525,0
230526,1134
230527,920
230528,457
230529,553
230530,126
230531,1289
230532,1075
230533,612
230534,708
230535,0
230536,59
230537,0
230538,0
230539,0
230540,0
230541,507
230542,293
230543,0
230544,0
230545,0
230546,663
230547,449
230548,0
230549,82
230550,403
230551,1566
230552,1352
230553,889
230554,984
230555,851
230556,2014
230557,1800
230558,1337
230559,1433
230560,1007
230561,2170
230562,1956
230563,1493
230564,1588
230565,0
230566,1006
230567,792
230568,329
230569,425
230570,292
230571,1455
230572,1241
230573,778
230574,873
230575,447
230576,1610
230577,1396
230578,933
230579,1029
230580,0
230581,910
230582,696
230583,233
230584,328
230585,195
230586,1358
230587,1144
230588,681
230589,777
230590,351
230591,1514
230592,1300
230593,837
230594,932
230595,0
230596,918
230597,704
230598,241
230599,337
230600,203
230601,1366
230602,1152
230603,689
230604,785
230605,359
230606,1522
230607,1308
230608,845
230609,941
230610,0
230611,712
230612,498
230613,35
230614,131
230615,0
230616,1160
230617,946
230618,483
230619,579
230620,153
230621,1316
230622,1102
230623,639
230624,735
230625,0
230626,85
230627,0
230628,0
230629,0
230630,0
230631,534
230632,320
230633,0
230634,0
230635,0
230636,689
230637,475
230638,12
230639,108
230640,429
230641,1592
230642,1378
230643,915
230644,1011
230645,878
230646,2041
230647,1827
230648,1364
230649,1459
230650,1033
230651,2196
230652,1982
230653,1519
230654,1615
230655,0
230656,1033
230657,819
230658,356
230659,451
230660,318
230661,1481
230662,1267
230663,804
230664,900
230665,474
230666,1637
230667,1423
230668,960
230669,1055
230670,0
230671,936
230672,722
230673,259
230674,355
230675,221
230676,1384
230677,1170
230678,707
230679,803
230680,377
230681,1540
230682,1326
230683,863
230684,959
230685,0
230686,944
230687,730
230688,267
230689,363
230690,230
230691,1393
230692,1179
230693,716
230694,811
230695,385
230696,1548
230697,1334
230698,871
230699,967
230700,0
230701,738
230702,524
230703,61
230704,157
230705,24
230706,1187
230707,973
230708,510
230709,605
230710,179
230711,1342
230712,1128
230713,665
230714,761
230715,0
230716,112
230717,0
230718,0
230719,0
230720,0
230721,560
230722,346
230723,0
230724,0
230725,0
230726,716
230727,502
230728,39
230729,134
230730,456
230731,1619
230732,1405
230733,942
230734,1037
230735,904
230736,2067
230737,1853
230738,1390
230739,1486
230740,1060
230741,2223
230742,2009
230743,1546
230744,1641
230745,0
230746,1059
230747,845
230748,382
230749,478
230750,345
230751,1508
230752,1294
230753,831
230754,926
230755,500
230756,1663
230757,1449
230758,986
230759,1082
230760,0
230761,963
230762,748
230763,285
230764,381
230765,248
230766,1411
230767,1197
230768,734
230769,830
230770,403
230771,1567
230772,1352
230773,889
230774,985
230775,0
230776,971
230777,757
230778,294
230779,389
230780,256
230781,1419
230782,1205
230783,742
230784,838
230785,412
230786,1575
230787,1361
230788,898
230789,993
230790,0
230791,765
230792,551
230793,88
230794,183
230795,50
230796,1213
230797,999
230798,536
230799,632
230800,206
230801,1369
230802,1155
230803,692
230804,787
230805,0
230806,138
230807,0
230808,0
230809,0
230810,0
230811,587
230812,373
230813,0
230814,5
230815,0
230816,742
230817,528
230818,65
230819,161
230820,482
230821,1645
230822,1431
230823,968
230824,1064
230825,931
230826,2094
230827,1880
230828,1417
230829,1512
230830,1086
230831,2249
230832,2035
230833,1572
230834,1668
230835,0
230836,1086
230837,872
230838,409
230839,504
230840,371
230841,1534
230842,1320
230843,857
230844,953
230845,527
230846,1690
230847,1476
230848,1013
230849,1108
230850,0
230851,804
230852,590
230853,127
230854,223
230855,89
230856,1253
230857,1039
230858,576
230859,671
230860,245
230861,1408
230862,1194
230863,731
230864,827
230865,0
230866,812
230867,598
230868,135
230869,231
230870,98
230871,1261
230872,1047
230873,584
230874,680
230875,253
230876,1416
230877,1202
230878,739
230879,835
230880,0
230881,606
230882,392
230883,0
230884,25
230885,0
230886,1055
230887,841
230888,378
230889,474
230890,47
230891,1210
230892,996
230893,533
230894,629
230895,0
230896,0
230897,0
230898,0
230899,0
230900,0
230901,428
230902,214
230903,0
230904,0
230905,0
230906,584
230907,370
230908,0
230909,3
230910,324
230911,1487
230912,1273
230913,810
230914,905
230915,772
230916,1935
230917,1721
230918,1258
230919,1354
230920,928
230921,2091
230922,1877
230923,1414
230924,1509
230925,0
230926,927
230927,713
230928,250
230929,346
230930,213
230931,1376
230932,1162
230933,699
230934,794
230935,368
230936,1531
230937,1317
230938,854
230939,950
230940,0
230941,831
230942,617
230943,154
230944,249
230945,116
230946,1279
230947,1065
230948,602
230949,698
230950,272
230951,1435
230952,1221
230953,758
230954,853
230955,0
230956,839
230957,625
230958,162
230959,258
230960,124
230961,1287
230962,1073
230963,610
230964,706
230965,280
230966,1443
230967,1229
230968,766
230969,862
230970,0
230971,633
230972,419
230973,0
230974,52
230975,0
230976,1081
230977,867
230978,404
230979,500
230980,74
230981,1237
230982,1023
230983,560
230984,656
230985,0
230986,6
230987,0
230988,0
230989,0
230990,0
230991,455
230992,241
230993,0
230994,0
230995,0
230996,610
230997,396
230998,0
230999,29
231000,350
231001,1513
231002,1299
231003,836
231004,932
231005,799
231006,1962
231007,1748
231008,1285
231009,1380
231010,954
231011,2117
231012,1903
231013,1440
231014,1536
231015,0
231016,954
231017,740
231018,277
231019,372
231020,239
231021,1402
231022,1188
231023,725
231024,821
231025,395
231026,1558
231027,1344
231028,881
231029,976
231030,0
231031,857
231032,643
231033,180
231034,276
231035,142
231036,1305
231037,1091
231038,628
231039,724
231040,298
231041,1461
231042,1247
231043,784
231044,880
231045,0
231046,865
231047,651
231048,188
231049,284
231050,151
231051,1314
231052,1100
231053,637
231054,732
231055,306
231056,1469
231057,1255
231058,792
231059,888
231060,0
231061,659
231062,445
231063,0
231064,78
231065,0
231066,1108
231067,894
231068,431
231069,526
231070,100
231071,1263
231072,1049
231073,586
231074,682
231075,0
231076,33
231077,0
231078,0
231079,0
231080,0
231081,481
231082,267
231083,0
231084,0
231085,0
231086,637
231087,423
231088,0
231089,55
231090,377
231091,1540
231092,1326
231093,863
231094,958
231095,825
231096,1988
231097,1774
231098,1311
231099,1407
231100,981
231101,2144
231102,1930
231103,1467
231104,1562
231105,0
231106,980
231107,766
231108,303
231109,399
231110,266
231111,1429
231112,1215
231113,752
231114,847
231115,421
231116,1584
231117,1370
231118,907
231119,1003
231120,0
231121,884
231122,669
231123,206
231124,302
231125,169
231126,1332
231127,1118
231128,655
231129,751
231130,324
231131,1488
231132,1273
231133,810
231134,906
231135,0
231136,892
231137,678
231138,215
231139,311
231140,177
231141,1340
231142,1126
231143,663
231144,759
231145,333
231146,1496
231147,1282
231148,819
231149,914
231150,0
231151,686
231152,472
231153,9
231154,104
231155,0
231156,1134
231157,920
231158,457
231159,553
231160,127
231161,1290
231162,1076
231163,613
231164,708
231165,0
231166,59
231167,0
231168,0
231169,0
231170,0
231171,508
231172,294
231173,0
231174,0
231175,0
231176,663
231177,449
231178,0
231179,82
231180,403
231181,1566
231182,1352
231183,889
231184,985
231185,852
231186,2015
231187,1801
231188,1338
231189,1433
231190,1007
231191,2170
231192,1956
231193,1493
231194,1589
231195,0
231196,1007
231197,793
231198,330
231199,425
231200,292
231201,1455
231202,1241
231203,778
231204,874
231205,448
231206,1611
231207,1397
231208,934
231209,1029
231210,0
231211,910
231212,696
231213,233
231214,329
231215,195
231216,1358
231217,1144
231218,681
231219,777
231220,351
231221,1514
231222,1300
231223,837
231224,933
231225,0
231226,918
231227,704
231228,241
231229,337
231230,204
231231,1367
231232,1153
231233,690
231234,785
231235,359
231236,1522
231237,1308
231238,845
231239,941
231240,0
231241,712
231242,498
231243,35
231244,131
231245,0
231246,1161
231247,947
231248,484
231249,579
231250,153
231251,1316
231252,1102
231253,639
231254,735
231255,0
231256,86
231257,0
231258,0
231259,0
231260,0
231261,534
231262,320
231263,0
231264,0
231265,0
231266,690
231267,476
231268,13
231269,108
231270,430
231271,1593
231272,1379
231273,916
231274,1011
231275,878
231276,2041
231277,1827
231278,1364
231279,1460
231280,1034
231281,2197
231282,1983
231283,1520
231284,1615
231285,0
231286,1033
231287,819
231288,356
231289,452
231290,318
231291,1482
231292,1268
231293,804
231294,900
231295,474
231296,1637
231297,1423
231298,960
231299,1056
231300,0
231301,936
231302,722
231303,259
231304,355
231305,222
231306,1385
231307,1171
231308,708
231309,803
231310,377
231311,1540
231312,1326
231313,863
231314,959
231315,0
231316,945
231317,731
231318,268
231319,363
231320,230
231321,1393
231322,1179
231323,716
231324,812
231325,386
231326,1549
231327,1335
231328,872
231329,967
231330,0
231331,739
231332,525
231333,62
231334,157
231335,24
231336,1187
231337,973
231338,510
231339,606
231340,180
231341,1343
231342,1129
231343,666
231344,761
231345,0
231346,112
231347,0
231348,0
231349,0
231350,0
231351,561
231352,347
231353,0
231354,0
231355,0
231356,716
231357,502
231358,39
231359,135
231360,456
231361,1619
231362,1405
231363,942
231364,1038
231365,904
231366,2068
231367,1853
231368,1390
231369,1486
231370,1060
231371,2223
231372,2009
231373,1546
231374,1642
231375,0
231376,1060
231377,846
231378,383
231379,478
231380,345
231381,1508
231382,1294
231383,831
231384,927
231385,501
231386,1664
231387,1450
231388,987
231389,1082
231390,0
231391,963
231392,749
231393,286
231394,382
231395,248
231396,1411
231397,1197
231398,734
231399,830
231400,404
231401,1567
231402,1353
231403,890
231404,986
231405,0
231406,971
231407,757
231408,294
231409,390
231410,257
231411,1420
231412,1206
231413,743
231414,838
231415,412
231416,1575
231417,1361
231418,898
231419,994
231420,0
231421,765
231422,551
231423,88
231424,184
231425,51
231426,1214
231427,1000
231428,537
231429,632
231430,206
231431,1369
231432,1155
231433,692
231434,788
231435,0
231436,139
231437,0
231438,0
231439,0
231440,0
231441,587
231442,373
231443,0
231444,6
231445,0
231446,743
231447,529
231448,66
231449,161
231450,482
231451,1646
231452,1432
231453,969
231454,1064
231455,931
231456,2094
231457,1880
231458,1417
231459,1513
231460,1086
231461,2250
231462,2036
231463,1573
231464,1668
231465,0
231466,1086
231467,872
231468,409
231469,505
231470,371
231471,1534
231472,1320
231473,857
231474,953
231475,527
231476,1690
231477,1476
231478,1013
231479,1109
231480,0
231481,805
231482,590
231483,127
231484,223
231485,90
231486,1253
231487,1039
231488,576
231489,672
231490,245
231491,1409
231492,1194
231493,731
231494,827
231495,0
231496,813
231497,599
231498,136
231499,232
231500,98
231501,1261
231502,1047
231503,584
231504,680
231505,254
231506,1417
231507,1203
231508,740
231509,836
231510,0
231511,607
231512,393
231513,0
231514,26
231515,0
231516,1055
231517,841
231518,378
231519,474
231520,48
231521,1211
231522,997
231523,534
231524,630
231525,0
231526,0
231527,0
231528,0
231529,0
231530,0
231531,429
231532,215
231533,0
231534,0
231535,0
231536,584
231537,370
231538,0
231539,3
231540,324
231541,1487
231542,1273
231543,810
231544,906
231545,773
231546,1936
231547,1722
231548,1259
231549,1354
231550,928
231551,2091
231552,1877
231553,1414
231554,1510
231555,0
231556,928
231557,714
231558,251
231559,346
231560,213
231561,1376
231562,1162
231563,699
231564,795
231565,369
231566,1532
231567,1318
231568,855
231569,950
231570,0
231571,831
231572,617
231573,154
231574,250
231575,116
231576,1279
231577,1065
231578,602
231579,698
231580,272
231581,1435
231582,1221
231583,758
231584,854
231585,0
231586,839
231587,625
231588,162
231589,258
231590,125
231591,1288
231592,1074
231593,611
231594,706
231595,280
231596,1443
231597,1229
231598,766
231599,862
231600,0
231601,633
231602,419
231603,0
231604,52
231605,0
231606,1082
231607,868
231608,405
231609,500
231610,74
231611,1237
231612,1023
231613,560
231614,656
231615,0
231616,7
231617,0
231618,0
231619,0
231620,0
231621,455
231622,241
231623,0
231624,0
231625,0
231626,611
231627,397
231628,0
231629,29
231630,351
231631,1514
231632,1300
231633,837
231634,932
231635,799
231636,1962
231637,1748
231638,1285
231639,1381
231640,955
231641,2118
231642,1904
231643,1441
231644,1536
231645,0
231646,954
231647,740
231648,277
231649,373
231650,239
231651,1403
231652,1189
231653,726
231654,821
231655,395
231656,1558
231657,1344
231658,881
231659,977
231660,0
231661,857
231662,643
231663,180
231664,276
231665,143
231666,1306
231667,1092
231668,629
231669,724
231670,298
231671,1461
231672,1247
231673,784
231674,880
231675,0
231676,866
231677,652
231678,189
231679,284
231680,151
231681,1314
231682,1100
231683,637
231684,733
231685,307
231686,1470
231687,1256
231688,793
231689,888
231690,0
231691,660
231692,446
231693,0
231694,78
231695,0
231696,1108
231697,894
231698,431
231699,527
231700,101
231701,1264
231702,1050
231703,587
231704,682
231705,0
231706,33
231707,0
231708,0
231709,0
231710,0
231711,482
231712,268
231713,0
231714,0
231715,0
231716,637
231717,423
231718,0
231719,56
231720,377
231721,1540
231722,1326
231723,863
231724,959
231725,825
231726,1989
231727,1774
231728,1311
231729,1407
231730,981
231731,2144
231732,1930
231733,1467
231734,1563
231735,0
231736,981
231737,767
231738,304
231739,399
231740,266
231741,1429
231742,1215
231743,752
231744,848
231745,422
231746,1585
231747,1371
231748,908
231749,1003
231750,0
231751,884
231752,670
231753,207
231754,303
231755,169
231756,1332
231757,1118
231758,655
231759,751
231760,325
231761,1488
231762,1274
231763,811
231764,907
231765,0
231766,892
231767,678
231768,215
231769,311
231770,178
231771,1341
231772,1127
231773,664
231774,759
231775,333
231776,1496
231777,1282
231778,819
231779,915
231780,0
231781,686
231782,472
231783,9
231784,105
231785,0
231786,1135
231787,921
231788,458
231789,553
231790,127
231791,1290
231792,1076
231793,613
231794,709
231795,0
231796,60
231797,0
231798,0
231799,0
231800,0
231801,508
231802,294
231803,0
231804,0
231805,0
231806,664
231807,450
231808,0
231809,82
231810,403
231811,1567
231812,1353
231813,890
231814,985
231815,852
231816,2015
231817,1801
231818,1338
231819,1434
231820,1007
231821,2171
231822,1957
231823,1494
231824,1589
231825,0
231826,1007
231827,793
231828,330
231829,426
231830,292
231831,1455
231832,1241
231833,778
231834,874
231835,448
231836,1611
231837,1397
231838,934
231839,1030
231840,0
231841,910
231842,696
231843,233
231844,329
231845,196
231846,1359
231847,1145
231848,682
231849,777
231850,351
231851,1514
231852,1300
231853,837
231854,933
231855,0
231856,919
231857,705
231858,242
231859,337
231860,204
231861,1367
231862,1153
231863,690
231864,786
231865,360
231866,1523
231867,1309
231868,846
231869,941
231870,0
231871,713
231872,499
231873,36
231874,131
231875,0
231876,1161
231877,947
231878,484
231879,580
231880,154
231881,1317
231882,1103
231883,640
231884,735
231885,0
231886,86
231887,0
231888,0
231889,0
231890,0
231891,535
231892,321
231893,0
231894,0
231895,0
231896,690
231897,476
231898,13
231899,109
231900,430
231901,1593
231902,1379
231903,916
231904,1012
231905,878
231906,2041
231907,1827
231908,1364
231909,1460
231910,1034
231911,2197
231912,1983
231913,1520
231914,1616
231915,0
231916,1034
231917,819
231918,356
231919,452
231920,319
231921,1482
231922,1268
231923,805
231924,901
231925,474
231926,1638
231927,1423
231928,960
231929,1056
231930,0
231931,937
231932,723
231933,260
231934,355
231935,222
231936,1385
231937,1171
231938,708
231939,804
231940,378
231941,1541
231942,1327
231943,864
231944,959
231945,0
231946,945
231947,731
231948,268
231949,364
231950,231
231951,1394
231952,1180
231953,717
231954,812
231955,386
231956,1549
231957,1335
231958,872
231959,968
231960,0
231961,739
231962,525
231963,62
231964,158
231965,25
231966,1188
231967,974
231968,511
231969,606
231970,180
231971,1343
231972,1129
231973,666
231974,762
231975,0
231976,113
231977,0
231978,0
231979,0
231980,0
231981,561
231982,347
231983,0
231984,0
231985,0
231986,717
231987,503
231988,40
231989,135
231990,456
231991,1619
231992,1405
231993,942
231994,1038
231995,905
231996,2068
231997,1854
231998,1391
231999,1487
232000,1060
232001,2223
232002,2009
232003,1546
232004,1642
232005,0
232006,1060
232007,846
232008,383
232009,479
232010,345
232011,1508
232012,1294
232013,831
232014,927
232015,501
232016,1664
232017,1450
232018,987
232019,1083
232020,0
232021,963
232022,749
232023,286
232024,382
232025,249
232026,1412
232027,1198
232028,735
232029,830
232030,404
232031,1567
232032,1353
232033,890
232034,986
232035,0
232036,972
232037,758
232038,295
232039,390
232040,257
232041,1420
232042,1206
232043,743
232044,839
232045,413
232046,1576
232047,1362
232048,899
232049,994
232050,0
232051,766
232052,552
232053,89
232054,184
232055,51
232056,1214
232057,1000
232058,537
232059,633
232060,207
232061,1370
232062,1156
232063,693
232064,788
232065,0
232066,139
232067,0
232068,0
232069,0
232070,0
232071,587
232072,373
232073,0
232074,6
232075,0
232076,743
232077,529
232078,66
232079,162
232080,483
232081,1646
232082,1432
232083,969
232084,1065
232085,931
232086,2094
232087,1880
232088,1417
232089,1513
232090,1087
232091,2250
232092,2036
232093,1573
232094,1669
232095,0
232096,1086
232097,872
232098,409
232099,505
232100,372
232101,1535
232102,1321
232103,858
232104,953
232105,527
232106,1690
232107,1476
232108,1013
232109,1109
232110,0
232111,805
232112,591
232113,128
232114,224
232115,90
232116,1253
232117,1039
232118,576
232119,672
232120,246
232121,1409
232122,1195
232123,732
232124,828
232125,0
232126,813
232127,599
232128,136
232129,232
232130,99
232131,1262
232132,1048
232133,585
232134,680
232135,254
232136,1417
232137,1203
232138,740
232139,836
232140,0
232141,607
232142,393
232143,0
232144,26
232145,0
232146,1056
232147,842
232148,379
232149,474
232150,48
232151,1211
232152,997
232153,534
232154,630
232155,0
232156,0
232157,0
232158,0
232159,0
232160,0
232161,429
232162,215
232163,0
232164,0
232165,0
232166,585
232167,371
232168,0
232169,3
232170,325
232171,1488
232172,1274
232173,811
232174,906
232175,773
232176,1936
232177,1722
232178,1259
232179,1355
232180,929
232181,2092
232182,1878
232183,1415
232184,1510
232185,0
232186,928
232187,714
232188,251
232189,347
232190,213
232191,1376
232192,1162
232193,699
232194,795
232195,369
232196,1532
232197,1318
232198,855
232199,951
232200,0
232201,831
232202,617
232203,154
232204,250
232205,117
232206,1280
232207,1066
232208,603
232209,698
232210,272
232211,1435
232212,1221
232213,758
232214,854
232215,0
232216,840
232217,626
232218,163
232219,258
232220,125
232221,1288
232222,1074
232223,611
232224,707
232225,281
232226,1444
232227,1230
232228,767
232229,862
232230,0
232231,634
232232,420
232233,0
232234,52
232235,0
232236,1082
232237,868
232238,405
232239,501
232240,75
232241,1238
232242,1024
232243,561
232244,656
232245,0
232246,7
232247,0
232248,0
232249,0
232250,0
232251,456
232252,242
232253,0
232254,0
232255,0
232256,611
232257,397
232258,0
232259,30
232260,351
232261,1514
232262,1300
232263,837
232264,933
232265,799
232266,1962
232267,1748
232268,1285
232269,1381
232270,955
232271,2118
232272,1904
232273,1441
232274,1537
232275,0
232276,955
232277,741
232278,277
232279,373
232280,240
232281,1403
232282,1189
232283,726
232284,822
232285,395
232286,1559
232287,1345
232288,881
232289,977
232290,0
232291,858
232292,644
232293,181
232294,276
232295,143
232296,1306
232297,1092
232298,629
232299,725
232300,299
232301,1462
232302,1248
232303,785
232304,880
232305,0
232306,866
232307,652
232308,189
232309,285
232310,152
232311,1315
232312,1101
232313,638
232314,733
232315,307
232316,1470
232317,1256
232318,793
232319,889
232320,0
232321,660
232322,446
232323,0
232324,79
232325,0
232326,1109
232327,895
232328,432
232329,527
232330,101
232331,1264
232332,1050
232333,587
232334,683
232335,0
232336,34
232337,0
232338,0
232339,0
232340,0
232341,482
232342,268
232343,0
232344,0
232345,0
232346,638
232347,424
232348,0
232349,56
232350,377
232351,1541
232352,1326
232353,863
232354,959
232355,826
232356,1989
232357,1775
232358,1312
232359,1408
232360,981
232361,2145
232362,1930
232363,1467
232364,1563
232365,0
232366,981
232367,767
232368,304
232369,400
232370,266
232371,1429
232372,1215
232373,752
232374,848
232375,422
232376,1585
232377,1371
232378,908
232379,1004
232380,0
232381,884
232382,670
232383,207
232384,303
232385,170
232386,1333
232387,1119
232388,656
232389,751
232390,325
232391,1488
232392,1274
232393,811
232394,907
232395,0
232396,893
232397,679
232398,216
232399,311
232400,178
232401,1341
232402,1127
232403,664
232404,760
232405,334
232406,1497
232407,1283
232408,820
232409,915
232410,0
232411,687
232412,473
232413,10
232414,105
232415,0
232416,1135
232417,921
232418,458
232419,554
232420,128
232421,1291
232422,1077
232423,614
232424,709
232425,0
232426,60
232427,0
232428,0
232429,0
232430,0
232431,508
232432,294
232433,0
232434,0
232435,0
232436,664
232437,450
232438,0
232439,83
232440,404
232441,1567
232442,1353
232443,890
232444,986
232445,852
232446,2015
232447,1801
232448,1338
232449,1434
232450,1008
232451,2171
232452,1957
232453,1494
232454,1590
232455,0
232456,1007
232457,793
232458,330
232459,426
232460,293
232461,1456
232462,1242
232463,779
232464,875
232465,448
232466,1611
232467,1397
232468,934
232469,1030
232470,0
232471,911
232472,697
232473,234
232474,329
232475,196
232476,1359
232477,1145
232478,682
232479,778
232480,352
232481,1515
232482,1301
232483,838
232484,933
232485,0
232486,919
232487,705
232488,242
232489,338
232490,204
232491,1368
232492,1153
232493,690
232494,786
232495,360
232496,1523
232497,1309
232498,846
232499,942
232500,0
232501,713
232502,499
232503,36
232504,132
232505,0
232506,1162
232507,947
232508,484
232509,580
232510,154
232511,1317
232512,1103
232513,640
232514,736
232515,0
232516,87
232517,0
232518,0
232519,0
232520,0
232521,535
232522,321
232523,0
232524,0
232525,0
232526,691
232527,476
232528,13
232529,109
232530,430
232531,1593
232532,1379
232533,916
232534,1012
232535,879
232536,2042
232537,1828
232538,1365
232539,1460
232540,1034
232541,2197
232542,1983
232543,1520
232544,1616
232545,0
232546,1034
232547,820
232548,357
232549,453
232550,319
232551,1482
232552,1268
232553,805
232554,901
232555,475
232556,1638
232557,1424
232558,961
232559,1057
232560,0
232561,937
232562,723
232563,260
232564,356
232565,223
232566,1386
232567,1172
232568,709
232569,804
232570,378
232571,1541
232572,1327
232573,864
232574,960
232575,0
232576,946
232577,732
232578,269
232579,364
232580,231
232581,1394
232582,1180
232583,717
232584,813
232585,386
232586,1550
232587,1336
232588,873
232589,968
232590,0
232591,740
232592,526
232593,63
232594,158
232595,25
232596,1188
232597,974
232598,511
232599,607
232600,180
232601,1344
232602,1130
232603,667
232604,762
232605,0
232606,113
232607,0
232608,0
232609,0
232610,0
232611,561
232612,347
232613,0
232614,0
232615,0
232616,717
232617,503
232618,40
232619,136
232620,457
232621,1620
232622,1406
232623,943
232624,1039
232625,905
232626,2068
232627,1854
232628,1391
232629,1487
232630,1061
232631,2224
232632,2010
232633,1547
232634,1643
232635,0
232636,1060
232637,846
232638,383
232639,479
232640,346
232641,1509
232642,1295
232643,832
232644,927
232645,501
232646,1664
232647,1450
232648,987
232649,1083
232650,0
232651,964
232652,750
232653,287
232654,382
232655,249
232656,1412
232657,1198
232658,735
232659,831
232660,405
232661,1568
232662,1354
232663,891
232664,986
232665,0
232666,972
232667,758
232668,295
232669,391
232670,257
232671,1420
232672,1206
232673,743
232674,839
232675,413
232676,1576
232677,1362
232678,899
232679,995
232680,0
232681,766
232682,552
232683,89
232684,185
232685,51
232686,1214
232687,1000
232688,537
232689,633
232690,207
232691,1370
232692,1156
232693,693
232694,789
232695,0
232696,139
232697,0
232698,0
232699,0
232700,0
232701,588
232702,374
232703,0
232704,7
232705,0
232706,743
232707,529
232708,66
232709,162
232710,483
232711,1646
232712,1432
232713,969
232714,1065
232715,932
232716,2095
232717,1881
232718,1418
232719,1513
232720,1087
232721,2250
232722,2036
232723,1573
232724,1669
232725,0
232726,1087
232727,873
232728,410
232729,505
232730,372
232731,1535
232732,1321
232733,858
232734,954
232735,528
232736,1691
232737,1477
232738,1014
232739,1109
232740,0
232741,805
232742,591
232743,128
232744,224
232745,91
232746,1254
232747,1040
232748,577
232749,672
232750,246
232751,1409
232752,1195
232753,732
232754,828
232755,0
232756,814
232757,600
232758,137
232759,232
232760,99
232761,1262
232762,1048
232763,585
232764,681
232765,255
